# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: inner_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.3
#
Time_s,Amplitude_g 
0.17575000000000002,0.23143552011099738
0.1758,0.05335569562430431
0.17585,0.660775995119381
0.1759,0.5714036088733061
0.17595,0.2841563550907257
0.17600000000000002,0.23932309244712036
0.17605,0.4418047731618337
0.1761,0.23786924134659404
0.17615,0.5028609173175084
0.1762,0.2731815289131195
0.17625000000000002,0.37271653179536784
0.1763,0.23037797460878046
0.17635,0.3241388616534995
0.1764,0.2762798243103057
0.17645,0.2608721400007142
0.17650000000000002,0.6106117483780831
0.17655,0.3461308539660165
0.1766,0.34818674426297913
0.17665,0.29201280997123896
0.1767,0.48881322369913405
0.17675000000000002,0.3343887706577621
0.1768,0.24438611410421526
0.17685,0.3507745887794805
0.1769,0.35442262061710883
0.17695,0.28655125227878286
0.17700000000000002,0.40020508656423537
0.17705,0.15795929687980845
0.1771,0.5562200881322454
0.17715,0.2707027914368435
0.1772,0.2684262779999938
0.17725000000000002,0.3406281840890093
0.1773,0.20108138961911495
0.17735,0.3301544607248216
0.1774,0.3397481228157898
0.17745,0.2788160055425568
0.17750000000000002,0.07937162000786796
0.17755,0.4338597283355071
0.1776,0.10474757246863622
0.17765,0.29200457496013105
0.1777,0.3638581146920202
0.17775000000000002,0.14290335750374455
0.1778,-0.17865960923181687
0.17785,0.078885586511841
0.1779,0.4582896608187008
0.17795,0.27473973596911644
0.17800000000000002,0.016269938709702822
0.17805,0.1954340640329605
0.1781,0.19562964332081317
0.17815,0.08869293537416503
0.1782,0.2526741987633689
0.17825000000000002,0.020077901613994475
0.17830000000000001,-0.0214022245422174
0.17835,-0.02046631126926966
0.1784,0.006113924482484139
0.17845,0.31516598070103213
0.17850000000000002,0.2922047934012731
0.17855000000000001,0.44579678752254703
0.1786,0.1926824365871753
0.17865,0.37528190221296975
0.1787,0.2390124980448003
0.17875000000000002,0.39808525728795313
0.17880000000000001,0.29772866186483155
0.17885,0.20170877954254954
0.1789,0.34979727446035846
0.17895,0.24622580203733294
0.17900000000000002,0.5181450501546356
0.17905000000000001,0.4959023269524304
0.1791,0.3295270322797813
0.17915,0.4478577281302327
0.1792,0.2633686090197854
0.17925000000000002,0.1857386614854501
0.17930000000000001,0.2924647954466374
0.17935,0.15696663474101671
0.1794,0.404771016283611
0.17945,0.2735322103141081
0.17950000000000002,0.13674616243731186
0.17955000000000002,0.3138184696217684
0.1796,0.12629961429045714
0.17965,0.30568003568369
0.1797,0.0490597662942412
0.17975000000000002,0.19924410365690592
0.17980000000000002,0.13437471930562023
0.17985,0.2393698676800471
0.1799,0.3312964561711038
0.17995,0.1424066400510962
0.18000000000000002,0.4381029327620653
0.18005000000000002,0.18442059056696541
0.1801,0.29316371102916383
0.18015,0.09612000512705637
0.1802,0.2534686015437098
0.18025000000000002,0.26009202722112146
0.18030000000000002,0.08279623229657028
0.18035,0.3639414823233915
0.1804,0.26337389363872765
0.18045,0.317859835329794
0.18050000000000002,0.3363165392933357
0.18055000000000002,0.018530246140850325
0.1806,0.22865430771082407
0.18065,0.1494499779939595
0.1807,0.157870993042223
0.18075000000000002,0.2577725148821455
0.18080000000000002,0.24107271816029302
0.18085,0.10733179174413035
0.1809,0.304173371375973
0.18095,0.2374288625000776
0.18100000000000002,0.040245132323202926
0.18105000000000002,0.17951978503558758
0.1811,0.13881170949194774
0.18115,-0.08366859585200975
0.1812,-0.036549682313309864
0.18125000000000002,0.2918861609100419
0.18130000000000002,0.16115456142352086
0.18135,0.437979586334298
0.1814,-0.048070218371535536
0.18145,0.02145684562723092
0.18150000000000002,-0.13405658609522653
0.18155000000000002,0.15340120375354097
0.1816,0.19542522334726198
0.18165,0.17322452416631653
0.1817,0.08548999252432417
0.18175,0.02249870945601313
0.18180000000000002,0.09518606199822252
0.18185,0.5422326877118527
0.1819,0.01302668982763848
0.18195,-0.3606502554250428
0.182,0.21049963641508213
0.18205000000000002,-0.11726301884410484
0.1821,0.08273237280100568
0.18215,0.0773150603566185
0.1822,0.2302014693406054
0.18225,0.16364134425981716
0.18230000000000002,-0.017327029834682036
0.18235,0.028059570135759618
0.1824,-0.014332779566117441
0.18245,-0.3221361113484521
0.1825,-0.06776675172821965
0.18255000000000002,0.07988926267144011
0.1826,-0.02756197775183547
0.18265,0.1491440570298535
0.1827,-0.18994199999418745
0.18275,0.24361585701317354
0.18280000000000002,0.12443859979248198
0.18285,0.011991479956620815
0.1829,0.20060301352340568
0.18295,-0.006971662200468385
0.183,0.11676119453260173
0.18305000000000002,0.2007964768336921
0.1831,0.1025278199064337
0.18315,-0.035838582311517445
0.1832,-0.2082805466137599
0.18325,0.06970815759284199
0.18330000000000002,-0.030365396285022724
0.18335,-0.16918068273156384
0.1834,-0.0011245342066160922
0.18345,-0.14709362933094602
0.1835,-0.035041935629732394
0.18355000000000002,-0.05497518313122096
0.1836,0.20454523342390235
0.18365,-0.1184265011203001
0.1837,-0.2200291072234592
0.18375,-0.4009530542731133
0.18380000000000002,0.07475688410870357
0.18385,0.011403644047196446
0.1839,-0.09292809722119418
0.18395,-0.18783534253282283
0.184,-0.1980031456957572
0.18405000000000002,-0.1060034573342176
0.1841,-0.21834188207353916
0.18415,-0.03491638368877359
0.1842,-0.25711772815593675
0.18425,-0.29425065699752284
0.18430000000000002,-0.18516586064950435
0.18435,-0.3686881327908834
0.1844,-0.0671327223188263
0.18445,-0.17136488279083456
0.1845,0.11437106386217859
0.18455000000000002,-0.04865011176895109
0.18460000000000001,-0.006402145343535413
0.18465,-0.09329462277253903
0.1847,0.3015034540079026
0.18475,-0.12394387747571498
0.18480000000000002,0.3072929581265844
0.18485000000000001,0.16735142251952798
0.1849,-0.12159909692389871
0.18495,-0.04128790392786806
0.185,-0.050091156764487055
0.18505000000000002,0.044525903215131266
0.18510000000000001,0.11807375728816433
0.18515,-0.09507252832723329
0.1852,-0.12589126403799777
0.18525,-0.0971116552946856
0.18530000000000002,-0.11142525300552054
0.18535000000000001,-0.03269261477369635
0.1854,-0.022047985548600713
0.18545,-0.2180779262050154
0.1855,0.20296462481387179
0.18555000000000002,-0.26815455744300776
0.18560000000000001,-0.06616011124678459
0.18565,-0.14074283075251415
0.1857,-0.006525501581181085
0.18575,-0.18660181643476517
0.18580000000000002,0.15205965467445118
0.18585000000000002,-0.4034034746308122
0.1859,-0.20190525079904123
0.18595,-0.2940059341615783
0.186,-0.2900664358783985
0.18605000000000002,0.03705560922992043
0.18610000000000002,-0.26656233702682774
0.18615,-0.20498227275251665
0.1862,-0.026708031982673904
0.18625,-0.2697138319920659
0.18630000000000002,-0.4507084755345528
0.18635000000000002,-0.5117389963362481
0.1864,-0.09717565087150594
0.18645,-0.2626371958530258
0.1865,-0.2114955395979985
0.18655000000000002,-0.09039423876822428
0.18660000000000002,-0.2343460594709588
0.18665,-0.3297443197610677
0.1867,-0.4904565035698855
0.18675,-0.16139192454768148
0.18680000000000002,-0.47525041385437755
0.18685000000000002,-0.04750147878994714
0.1869,-0.24411535207333265
0.18695,-0.3041009053689911
0.187,-0.02280182254380829
0.18705000000000002,-0.14512017442637243
0.18710000000000002,-0.32997468892088777
0.18715,-0.1434132288456671
0.1872,-0.13426563701321997
0.18725,-0.32810420497003234
0.18730000000000002,-0.20019578735473645
0.18735000000000002,-0.23013610802362228
0.1874,-0.08561678262675335
0.18745,-0.4082046423305301
0.1875,-0.44665759668557975
0.18755000000000002,-0.22044786684484527
0.18760000000000002,-0.23840113886331027
0.18765,-0.37550980308448134
0.1877,-0.004596583225880558
0.18775,-0.08950361576037137
0.18780000000000002,-0.006738846924270053
0.18785000000000002,-0.3835878069879282
0.1879,-0.001846242519852376
0.18795,0.09517467115084516
0.188,-0.31873219109091316
0.18805000000000002,0.016692523854006075
0.18810000000000002,-0.2507445818545271
0.18815,0.06839487466915764
0.1882,-0.2609293163572051
0.18825,0.03291861075844056
0.1883,-0.4130257392015858
0.18835000000000002,-0.0512869214689579
0.1884,-0.16082857673311038
0.18845,0.08184962870237797
0.1885,-0.428963035818467
0.18855,-0.4731049161916235
0.18860000000000002,-0.07061461082537916
0.18865,-0.3938199809896617
0.1887,-0.205397206406277
0.18875,-0.1531971615575583
0.1888,-0.1404923160723282
0.18885000000000002,-0.2579293757707461
0.1889,-0.36067637589244395
0.18895,-0.3740578368096615
0.189,-0.2060837372095681
0.18905,-0.024416592154997245
0.18910000000000002,-0.5511502820131403
0.18915,0.010171426974761075
0.1892,-0.12691995766661052
0.18925,-0.36619960963617637
0.1893,-0.3523767480588527
0.18935000000000002,-0.3030391746802986
0.1894,-0.1328167428517724
0.18945,-0.36852539890398406
0.1895,-0.33885179572235813
0.18955,-0.19234244639492387
0.18960000000000002,-0.5243789494506738
0.18965,-0.3502947625466277
0.1897,-0.08790288494413974
0.18975,-0.3858025581188053
0.1898,-0.37026735004342043
0.18985000000000002,-0.31506287881475326
0.1899,-0.47108284152460494
0.18995,-0.6342210750178525
0.19,-0.2905321797733915
0.19005,-0.22859923925173248
0.19010000000000002,-0.352038636804513
0.19015,-0.322954253934845
0.1902,-0.5750468981726473
0.19025,-0.4104179437498476
0.1903,-0.43037529550708997
0.19035000000000002,-0.30341741318431614
0.1904,-0.2058471016232142
0.19045,-0.3925381011613906
0.1905,-0.17360147569942153
0.19055,-0.4386747034427096
0.19060000000000002,-0.5208746267053512
0.19065000000000001,-0.5597366618973894
0.1907,-0.49299497331597564
0.19075,-0.1873480132473683
0.1908,-0.4193175863468099
0.19085000000000002,-0.09024798406908355
0.19090000000000001,-0.15776076517959634
0.19095,-0.012594986731555735
0.191,-0.29545656752405147
0.19105,-0.32710721050750496
0.19110000000000002,-0.3795209711359705
0.19115000000000001,-0.20451580044429277
0.1912,-0.4434212391808388
0.19125,-0.07499309708601881
0.1913,-0.6100538168477067
0.19135000000000002,-0.10718690936257035
0.19140000000000001,-0.12384658570073023
0.19145,-0.387059037121501
0.1915,-0.45794011029451676
0.19155,-0.45904358528077716
0.19160000000000002,-0.5837040540375277
0.19165000000000001,-0.5354225230078453
0.1917,-0.6205076191842377
0.19175,-0.25180765960248697
0.1918,-0.5065821745438522
0.19185000000000002,-0.5271373213561491
0.19190000000000002,-0.6566013858836881
0.19195,-0.7272772181884246
0.192,-0.36508696823539083
0.19205,-0.31808294390175934
0.19210000000000002,-0.5252042133324393
0.19215000000000002,-0.31442284771577866
0.1922,-0.6552243658482534
0.19225,-0.39115158792424176
0.1923,-0.298257881456597
0.19235000000000002,-0.7180264892497841
0.19240000000000002,-0.7074858002289508
0.19245,-0.5876626083236197
0.1925,-0.4974050582594323
0.19255,-0.631567803886733
0.19260000000000002,-0.5805409977783109
0.19265000000000002,-0.3905460892925907
0.1927,-0.2489508572786058
0.19275,-0.20696727442311663
0.1928,-0.6375131499802698
0.19285000000000002,-0.8936539984407678
0.19290000000000002,-0.26020841043359816
0.19295,-0.6175926120373809
0.193,-0.6115041066276737
0.19305,-0.012034718594913028
0.19310000000000002,-0.7799270818832736
0.19315000000000002,-0.3974357051421243
0.1932,-0.45298420946589607
0.19325,-0.5059342003530023
0.1933,-0.41559495684749853
0.19335000000000002,-0.6997831561331062
0.19340000000000002,-0.5615040697833911
0.19345,-0.38116604653397557
0.1935,-0.45085202073015734
0.19355,-0.41641538859825794
0.19360000000000002,-0.6367114805957019
0.19365000000000002,-0.5911032473089789
0.1937,-0.4285673845486861
0.19375,-0.22008153876223532
0.1938,-0.4061614185170808
0.19385000000000002,-0.4898543368118881
0.19390000000000002,-0.48376696776590195
0.19395,-0.6156397302102842
0.194,-0.6281132289304723
0.19405,-0.5759288554692091
0.19410000000000002,-0.5237799610406795
0.19415000000000002,-0.6849054745155265
0.1942,-0.7217256297175607
0.19425,-0.6132532835178758
0.1943,-0.35895176093154346
0.19435000000000002,-0.5605407240030338
0.19440000000000002,-0.5212783120801844
0.19445,-0.34371573512750947
0.1945,-0.39400109309338127
0.19455,-0.505782023914576
0.19460000000000002,-0.5027445634631373
0.19465000000000002,-0.7584963718352083
0.1947,-0.4722896920825597
0.19475,-0.6330277592832406
0.1948,-0.7413697567266789
0.19485000000000002,-0.5604488582188198
0.19490000000000002,-0.7317672438378867
0.19495,-0.7980737962743345
0.195,-0.7164383725607781
0.19505,-0.7746701309171511
0.1951,-0.5332225663416634
0.19515000000000002,-0.6531911559408322
0.1952,-0.7831890994297879
0.19525,-0.3284166426887605
0.1953,-0.8544216926486013
0.19535,-0.5383548716020011
0.19540000000000002,-0.5517205063718683
0.19545,-0.7217366678325943
0.1955,-0.4468167379240805
0.19555,-0.7405786231862164
0.1956,-0.5586585226997182
0.19565000000000002,-0.520858186872055
0.1957,-0.47893934977974484
0.19575,-0.6838488500041262
0.1958,-0.4464305754504357
0.19585,-0.7603107473044157
0.19590000000000002,-0.7755622717472594
0.19595,-0.6017264977460898
0.196,-0.869694785647942
0.19605,-0.5357189918985544
0.1961,-0.7281556480163512
0.19615000000000002,-0.49979468365650603
0.1962,-0.60317770478111
0.19625,-0.30183375606821683
0.1963,-0.32722014488022594
0.19635,-0.7921221920905004
0.19640000000000002,-0.7865735074133533
0.19645,-0.608424536668655
0.1965,-0.9187413757117378
0.19655,-0.4398999825849629
0.1966,-0.288131815285135
0.19665000000000002,-0.583961385769414
0.1967,-0.29299619794108905
0.19675,-0.6977816764825465
0.1968,-0.5064737565247399
0.19685,-0.2612002996214298
0.19690000000000002,-0.5402520901311056
0.19695000000000001,-0.4332609553946683
0.197,-0.4669534814999666
0.19705,-0.44700860909636375
0.1971,-0.402198092103044
0.19715000000000002,-0.31216263393409355
0.19720000000000001,-0.12481879919355705
0.19725,-0.41747366044545653
0.1973,-0.6569885009850098
0.19735,-0.27600754977138636
0.19740000000000002,-0.6253035679707103
0.19745000000000001,-0.2039420248640824
0.1975,-0.11095317713450124
0.19755,-0.36952616336720395
0.1976,-0.4082928842806442
0.19765000000000002,-0.5042341218380566
0.19770000000000001,-0.32625045614692694
0.19775,-0.3194390967906302
0.1978,-0.47369487529194687
0.19785,-0.64589517548699
0.19790000000000002,-0.3537499747239748
0.19795000000000001,-0.4468616675136274
0.198,-0.43880135656022273
0.19805,-0.2605401832514498
0.1981,-0.46008201187701026
0.19815000000000002,-0.326145520482593
0.19820000000000002,-0.6074576717833245
0.19825,-0.21218993575698886
0.1983,-0.46452439828003206
0.19835,-0.37378905760225706
0.19840000000000002,-0.3280783202205639
0.19845000000000002,-0.5616900153289967
0.1985,-0.4096550804932388
0.19855,-0.3224567410658191
0.1986,-0.48502511494252015
0.19865000000000002,-0.2544373402851098
0.19870000000000002,-0.457323291602003
0.19875,-0.3462448563153004
0.1988,-0.3803703131739557
0.19885,-0.14166954988779165
0.19890000000000002,-0.18622404281615215
0.19895000000000002,-0.32740446486727043
0.199,-0.25651971166157417
0.19905,0.030936249867862246
0.1991,-0.3683082354426306
0.19915000000000002,0.12221329542320364
0.19920000000000002,0.08781337975263484
0.19925,-0.1855778687635565
0.1993,0.03503688706152379
0.19935,-0.12448869902372761
0.19940000000000002,0.09229862704394493
0.19945000000000002,-0.09056246432791488
0.1995,0.02856378845904495
0.19955,-0.21726204372994296
0.1996,-0.09064562646131985
0.19965000000000002,-0.049376830636103
0.19970000000000002,-0.007529890996169651
0.19975,-0.24612187458599902
0.1998,-0.05768298104742804
0.19985,-0.07704260094237925
0.19990000000000002,-0.21619237335462643
0.19995000000000002,0.009371684120424873
0.2,-0.17659846259637196
0.20005,-0.24250781923776735
0.2001,0.08065392794558637
0.20015000000000002,0.22527361056887735
0.20020000000000002,-0.44907804660015
0.20025,0.06589183599299125
0.2003,0.07911169113939129
0.20035,0.09465934404116007
0.20040000000000002,0.2521103235306183
0.20045000000000002,0.01642479375984795
0.2005,0.11394805474619267
0.20055,-0.06637404017443338
0.2006,0.3354613760653145
0.20065000000000002,-0.024382445925398684
0.20070000000000002,0.10783174993448061
0.20075,0.14318588657210002
0.2008,0.2673731737135492
0.20085,0.04419637674837262
0.20090000000000002,0.2906504971782946
0.20095000000000002,0.08688125389170413
0.201,0.2700258533974939
0.20105,0.38383212264193484
0.2011,0.33417354134077687
0.20115000000000002,0.07769866070132603
0.20120000000000002,0.28345636207147756
0.20125,0.3512340910088407
0.2013,0.17099851572262542
0.20135,0.3305348808349554
0.20140000000000002,0.5286058082999127
0.20145000000000002,0.35909014975073583
0.2015,0.1997784794970053
0.20155,0.18789285541278133
0.2016,0.22245056755493225
0.20165,0.3228892466686519
0.20170000000000002,0.30522938472770006
0.20175,0.3120263051523269
0.2018,0.6364458265730689
0.20185,0.49154397922246934
0.2019,0.6237262273239563
0.20195000000000002,0.2732639363571799
0.202,0.49598853224500494
0.20205,0.4686614298257066
0.2021,0.3588472219854443
0.20215,0.19402412104716693
0.20220000000000002,0.3941388165470784
0.20225,0.410708900793874
0.2023,0.40112066272041946
0.20235,0.5117610370637882
0.2024,0.5939117970185108
0.20245000000000002,0.7508877399641214
0.2025,0.4141559173241471
0.20255,0.3902962980190808
0.2026,0.4995561335516432
0.20265,0.48551595972742717
0.20270000000000002,0.45628814628578407
0.20275,0.07353749486954124
0.2028,0.4586421343207139
0.20285,0.6296219183337779
0.2029,0.4554924357210297
0.20295000000000002,0.35866612065986286
0.203,0.7012446482968145
0.20305,0.42847484774955175
0.2031,0.5147637083899725
0.20315,0.5963350497127526
0.20320000000000002,0.9375374193779592
0.20325000000000001,0.8133901683429715
0.2033,0.6482140650827601
0.20335,0.5746422080958623
0.2034,0.8076316373255242
0.20345000000000002,0.8594097892112743
0.20350000000000001,0.8872844959856974
0.20355,0.5413920507874099
0.2036,0.9849171914131116
0.20365,0.5263582404749372
0.20370000000000002,0.7890725378329517
0.20375000000000001,0.6964044081023993
0.2038,0.771342851866532
0.20385,0.7433107826010913
0.2039,0.37336134496319895
0.20395000000000002,0.34661723542505596
0.20400000000000001,0.4308228773955342
0.20405,0.585411289006199
0.2041,0.4278385945291713
0.20415,0.832702705230193
0.20420000000000002,0.6524276437598185
0.20425000000000001,0.5498740763414486
0.2043,0.7394822860274233
0.20435,0.7763451645857049
0.2044,0.6413589798039369
0.20445000000000002,0.3281604804317526
0.20450000000000002,0.5210554380925174
0.20455,0.7244156426002046
0.2046,0.33521223719376536
0.20465,0.6606568253798486
0.20470000000000002,0.15749939397783644
0.20475000000000002,0.6790810140348843
0.2048,0.4795024319227405
0.20485,0.6446190861012935
0.2049,0.5504158432785066
0.20495000000000002,0.495137388402088
0.20500000000000002,0.5663397797981325
0.20505,0.4891213135956337
0.2051,0.604480845843415
0.20515,0.6509345848713164
0.20520000000000002,0.7728979989791693
0.20525000000000002,0.6948520591142976
0.2053,0.7075361057213265
0.20535,0.6761595198049015
0.2054,0.5706081053064299
0.20545000000000002,0.550752648989929
0.20550000000000002,0.6997722305613578
0.20555,0.46978651552730677
0.2056,0.4742203392974014
0.20565,0.7097561545076865
0.20570000000000002,0.4593250775089533
0.20575000000000002,0.6044666918671869
0.2058,0.5378946131360056
0.20585,0.5629220089410942
0.2059,0.4987878119921896
0.20595000000000002,0.6694527325639833
0.20600000000000002,0.6513886879944522
0.20605,0.31435755675683646
0.2061,1.3563016684854374
0.20615,0.6811823832033745
0.20620000000000002,0.4270579856130936
0.20625000000000002,0.6206084857848347
0.2063,0.41104477030511366
0.20635,0.6255867866685998
0.2064,0.6574133416057689
0.20645000000000002,0.6320661000537218
0.20650000000000002,0.5731222994272134
0.20655,0.473616494425903
0.2066,0.5685495314184378
0.20665,0.6036818594537983
0.20670000000000002,0.8729460925898223
0.20675000000000002,0.7684417683778191
0.2068,0.512872910779612
0.20685,0.477799546147234
0.2069,0.5831594617049098
0.20695000000000002,0.3336640518178534
0.20700000000000002,0.7956912159793963
0.20705,0.22511494905748394
0.2071,0.7274013688494277
0.20715,0.30202745406436105
0.20720000000000002,0.46152969595506016
0.20725000000000002,0.738076764028739
0.2073,0.20309525128804412
0.20735,0.553577252228949
0.2074,0.5819408846851878
0.20745000000000002,0.430408884248711
0.20750000000000002,0.6785658084685884
0.20755,0.4618361685864196
0.2076,0.4728938888500823
0.20765,0.4726762093907301
0.20770000000000002,0.4493273928604337
0.20775000000000002,0.5461562303242419
0.2078,0.1750319209363563
0.20785,0.4635651566166179
0.2079,0.5690075042369096
0.20795000000000002,0.46974383802903186
0.20800000000000002,0.31370037202929857
0.20805,0.19531203100886982
0.2081,0.1997406073129173
0.20815,0.36289046755499593
0.2082,0.33397884311975495
0.20825000000000002,0.4856306816105324
0.2083,0.18927976551680384
0.20835,0.3502540270726535
0.2084,0.40053884920413824
0.20845,0.5639044476444476
0.20850000000000002,0.15143099535394838
0.20855,0.29539449644346444
0.2086,0.4304313641029148
0.20865,0.475431233038871
0.2087,0.5299682965156651
0.20875000000000002,0.22456302165008324
0.2088,0.2067011351754117
0.20885,0.28590318930992165
0.2089,0.467266676678052
0.20895,0.4721567833259025
0.20900000000000002,0.4314241376726317
0.20905,0.21880196051175038
0.2091,0.20044644792245944
0.20915,0.3352868387704705
0.2092,0.2808248781283429
0.20925000000000002,0.40313655020621986
0.2093,0.6267772365462089
0.20935,0.6027032412951221
0.2094,0.40680228940754454
0.20945,0.37870810809459576
0.20950000000000002,0.595890211861327
0.20955000000000001,0.5024996866519021
0.2096,0.29516784068984137
0.20965,0.5993136574977562
0.2097,0.7988412715674357
0.20975000000000002,0.4880153601783673
0.20980000000000001,0.4677365963631799
0.20985,0.23589652907378195
0.2099,0.39903394934139413
0.20995,0.5346057309184096
0.21000000000000002,0.41532538140246145
0.21005000000000001,0.6150923315147917
0.2101,0.5818067341715428
0.21015,0.07825287709178103
0.2102,0.7910513109948799
0.21025000000000002,0.1948961329552505
0.21030000000000001,0.18669794268787124
0.21035,0.2683295522158664
0.2104,0.39653416739577924
0.21045,0.12129919464192866
0.21050000000000002,-0.024566326632886958
0.21055000000000001,0.19041757142421586
0.2106,0.01856327852975194
0.21065,0.21447173617704343
0.2107,0.37674459533764876
0.21075000000000002,0.35461280898025516
0.21080000000000002,0.04363234871648014
0.21085,0.28474966585737077
0.2109,0.33199553198940907
0.21095,0.3147480162895219
0.21100000000000002,0.3948740612981462
0.21105000000000002,-0.06097650074403056
0.2111,0.15272512507029712
0.21115,0.06176881190219341
0.2112,0.18974549444536967
0.21125000000000002,0.432752616837256
0.21130000000000002,0.39135620357610307
0.21135,0.28121484619942577
0.2114,0.17854090105204035
0.21145,0.5101957168069446
0.21150000000000002,0.3934386762425422
0.21155000000000002,0.2763819245155464
0.2116,0.213865269998257
0.21165,0.11528352712003377
0.2117,0.19298658508716868
0.21175000000000002,0.35270354638722246
0.21180000000000002,0.3625146536084327
0.21185,0.1944411406756943
0.2119,0.25423004585234027
0.21195,0.24530674570500405
0.21200000000000002,0.3710384522710727
0.21205000000000002,0.48506457049673524
0.2121,0.15859222324780187
0.21215,0.29863650277695514
0.2122,0.3671250611753991
0.21225000000000002,0.2462176939172882
0.21230000000000002,0.42593336397125076
0.21235,-0.11535627033025353
0.2124,0.09897611937062646
0.21245,0.49322950626467493
0.21250000000000002,0.1855552762516322
0.21255000000000002,0.159912952557587
0.2126,0.39217825914337073
0.21265,0.24129497460718594
0.2127,0.08561443404518909
0.21275000000000002,0.256244670567246
0.21280000000000002,0.4005013236550089
0.21285,0.2718303402152063
0.2129,0.1943673227796523
0.21295,0.15188385228668863
0.21300000000000002,0.12145787903744386
0.21305000000000002,0.10397561526072313
0.2131,0.3107471707782094
0.21315,0.03419675481562556
0.2132,0.4151985001719541
0.21325000000000002,0.24213956545596535
0.21330000000000002,0.003998204935989607
0.21335,0.40418772374926826
0.2134,0.1336831282181187
0.21345,0.2471140658620541
0.21350000000000002,0.10023803664845635
0.21355000000000002,0.2037387017182335
0.2136,0.12283805105875728
0.21365,0.27345544420525025
0.2137,0.20756216266157368
0.21375000000000002,0.18011986792449153
0.21380000000000002,0.21370966050688245
0.21385,0.13789622262201517
0.2139,0.24392967651493547
0.21395,0.0460258988692262
0.21400000000000002,0.2745778579042237
0.21405000000000002,0.04389821010364531
0.2141,0.08542315468145052
0.21415,0.34319516898688346
0.2142,0.5383595762720147
0.21425000000000002,0.1911377810190712
0.21430000000000002,0.33157297776917716
0.21435,-0.253627001875853
0.2144,-0.12875661596716192
0.21445,0.04513001929483808
0.21450000000000002,0.000592437282863862
0.21455000000000002,-0.17041141468488913
0.2146,-0.018553366401899946
0.21465,0.18322613050876332
0.2147,0.1927922542532888
0.21475,-0.11549270855958159
0.21480000000000002,0.16524885852571478
0.21485,-0.010396420249691007
0.2149,-0.03912063559369765
0.21495,0.02447500429415808
0.215,0.0305137944156771
0.21505000000000002,-0.030018821462357327
0.2151,-0.15518173106046104
0.21515,0.22037316443013388
0.2152,0.1636264197693995
0.21525,0.012064280259158983
0.21530000000000002,-0.04157624779619444
0.21535,0.06268739772832202
0.2154,-0.14476891742088838
0.21545,0.21910592380516244
0.2155,0.24541643213546455
0.21555000000000002,0.6132732849247027
0.2156,0.2300311605514866
0.21565,0.1006595561847265
0.2157,-0.007162293884831916
0.21575,0.28791214995726505
0.21580000000000002,0.13459915596636002
0.21585000000000001,0.03328344534536962
0.2159,0.13983608181380836
0.21595,0.09788127686179697
0.216,0.1831543859461139
0.21605000000000002,0.031026064411006055
0.21610000000000001,0.04554805995467484
0.21615,0.14710825341064082
0.2162,0.14840629378031434
0.21625,0.393736921131404
0.21630000000000002,-0.051174297117772174
0.21635000000000001,0.03183333812072416
0.2164,-0.11986224736250735
0.21645,-0.3127839200758661
0.2165,-0.09359659668592535
0.21655000000000002,0.1613924154765719
0.21660000000000001,-0.1390674571713856
0.21665,0.21803257198308643
0.2167,0.018873995942286156
0.21675,0.26549955736685754
0.21680000000000002,0.03492060068476203
0.21685000000000001,-0.1374062319533448
0.2169,-0.17220092344265833
0.21695,-0.3236301813959075
0.217,-0.10274124617878742
0.21705000000000002,0.014343902327667007
0.21710000000000002,0.33232665638566916
0.21715,-0.07276338108378155
0.2172,-0.18849845032291324
0.21725,-0.11570632895098344
0.21730000000000002,0.0016781410859980153
0.21735000000000002,-0.18539091441560163
0.2174,-0.1798028514725071
0.21745,-0.16293404658611382
0.2175,-0.14319359718121455
0.21755000000000002,0.1633960648263394
0.21760000000000002,0.10801603103457269
0.21765,0.24961324140202268
0.2177,-0.05943847580757003
0.21775,-0.30433531383754436
0.21780000000000002,-0.11338284304892043
0.21785000000000002,-0.07063080665603977
0.2179,-0.01828762358181352
0.21795,-0.10982822906538511
0.218,-0.20053330694755062
0.21805000000000002,0.18190351776635266
0.21810000000000002,-0.16267068308840485
0.21815,-0.01058408521936531
0.2182,0.08127226119265157
0.21825,-0.12452938858832395
0.21830000000000002,-0.2682984346745021
0.21835000000000002,-0.04107248033041861
0.2184,-0.3071884257637387
0.21845,0.14493462369454999
0.2185,-0.4089990992102711
0.21855000000000002,-0.32203126254105857
0.21860000000000002,-0.0766903459646929
0.21865,-0.049657449708186786
0.2187,-0.24946360395626804
0.21875,-0.08885325668127088
0.21880000000000002,-0.19522675076284443
0.21885000000000002,-0.3406158574594018
0.2189,-0.1142368835783946
0.21895,0.1371318678969437
0.219,0.01763250648603963
0.21905000000000002,0.0010418243665119321
0.21910000000000002,-0.1756634078286298
0.21915,0.00253986049160421
0.2192,-0.2750137506032959
0.21925,0.06563314039829878
0.21930000000000002,-0.20553562501817335
0.21935000000000002,-0.003429185893105504
0.2194,-0.31278693166294147
0.21945,-0.4018212627622321
0.2195,-0.03172272769395615
0.21955000000000002,-0.10504805105917236
0.21960000000000002,-0.0796135143861679
0.21965,-0.2039919867319785
