# Bearing Vibration Data
# RPM: 1200
# Duration_s: 2.0
# Condition: cage
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 20.00
# BPFO_Hz: 71.70
# BPFI_Hz: 108.30
# BSF_Hz: 47.13
# FTF_Hz: 7.97
# Fault_Severity: 0.6
#
Time_s,Amplitude_g 
0.299,-0.49531200365068523
0.29905000000000004,-0.08244518240474116
0.29910000000000003,-0.08965846581368361
0.29915,-0.11569701065875203
0.2992,-0.2441129241341924
0.29925,-0.028746519180460468
0.2993,-0.37311736655009287
0.29935,0.1908530427335918
0.2994,-0.6594636457001313
0.29945,-0.24837226597759146
0.2995,-0.10748623765409304
0.29955000000000004,-0.23376459681461
0.29960000000000003,-0.2625895278326805
0.29965,-0.20046667065862922
0.2997,-0.17509325915429463
0.29975,-0.4779940080058992
0.2998,-0.014050599935072652
0.29985,-0.31711398414187864
0.2999,-0.07355230496700597
0.29995,-0.23465121644793363
0.3,-0.08882453117438836
0.30005000000000004,-0.142265838910765
0.30010000000000003,0.0842262295179484
0.30015000000000003,0.062064726417666714
0.3002,0.4960289862483167
0.30025,0.27053228987452405
0.3003,0.16576728213076924
0.30035,0.002780496063801194
0.3004,0.0643180181674473
0.30045,0.11207422912827208
0.3005,0.1401408154030418
0.30055000000000004,0.1946770302203223
0.30060000000000003,0.19025438234102576
0.30065000000000003,-0.084486761920369
0.3007,0.0051463220159983294
0.30075,-0.11012885458975442
0.3008,0.01827424671780222
0.30085,-0.06427734722556253
0.3009,0.2645547836913085
0.30095,-0.14586639279034158
0.301,0.05681389046469146
0.30105000000000004,0.2114847882782058
0.30110000000000003,-0.24100960979555355
0.30115000000000003,-0.10809445796811502
0.3012,0.05373794832754654
0.30125,0.10278166590057519
0.3013,0.4328993945885233
0.30135,-0.061647332854147655
0.3014,0.389240631096228
0.30145,0.4602525059125
0.3015,0.5325156209064913
0.30155000000000004,0.2652852073000574
0.30160000000000003,-0.08531478361268335
0.30165000000000003,-0.351753678434628
0.3017,0.014952321334420017
0.30175,-0.010119014279643353
0.3018,0.39551394054220695
0.30185,0.12728546956466658
0.3019,0.19859851101786036
0.30195,0.480945874918888
0.302,-0.15254471018335236
0.30205000000000004,0.25589864295817255
0.30210000000000004,0.007739185528586837
0.30215000000000003,0.27148930873840327
0.3022,0.34288741191390437
0.30225,-0.1199705100676278
0.3023,0.7130804804960553
0.30235,0.0009611287143437078
0.3024,0.310328658048583
0.30245,-0.15415394880372985
0.3025,0.1549743735264562
0.30255000000000004,0.5586613509739228
0.30260000000000004,0.3264775709850829
0.30265000000000003,0.3531739012018337
0.3027,0.11071724197958126
0.30275,0.1487371643170174
0.3028,0.3930452757114101
0.30285,0.6850324961991654
0.3029,0.03678475531041392
0.30295,0.4406964131668144
0.303,0.6529709810303044
0.30305000000000004,0.18622008133047663
0.30310000000000004,0.45133269567035533
0.30315000000000003,0.20064877689078264
0.3032,0.48806932622519317
0.30325,0.4175335507674224
0.3033,0.38025216412177154
0.30335,0.6307718377162943
0.3034,0.3355864397250231
0.30345,0.548842353771474
0.3035,0.4723651815943866
0.30355000000000004,0.18635814173743792
0.30360000000000004,0.6727215974022602
0.30365000000000003,0.17507896605062617
0.3037,0.3682496038864438
0.30375,0.05697498864894876
0.3038,0.24706501785271673
0.30385,0.35547633198347917
0.3039,0.2640148812857231
0.30395,0.5677798122965146
0.304,1.008994479088988
0.30405,0.4895162272275782
0.30410000000000004,0.4548855409675932
0.30415000000000003,0.4337551645225617
0.3042,0.38287865662506737
0.30425,0.4556829831675009
0.3043,0.24131886830919447
0.30435,0.4883352028010372
0.3044,0.3564159709790161
0.30445,0.3962739294869755
0.3045,0.6932164339315481
0.30455,0.49117889403137693
0.30460000000000004,0.5947175999372248
0.30465000000000003,0.7374091626957135
0.3047,0.35087689742764083
0.30475,0.3330155376395821
0.3048,0.6435381230574022
0.30485,0.21077423141127433
0.3049,0.3364916922612008
0.30495,0.32906514012840765
0.305,0.2691199394595871
0.30505,0.631610900291983
0.30510000000000004,0.5799154988309645
0.30515000000000003,0.6421535453417608
0.3052,0.8237890197361198
0.30525,0.9076303218227056
0.3053,0.5041678482536827
0.30535,0.5510719995045532
0.3054,0.6702334639882029
0.30545,0.8752375281699263
0.3055,0.788807430223299
0.30555,0.1757383035310316
0.30560000000000004,0.5975715279067854
0.30565000000000003,0.49017557577432636
0.3057,0.5042695775698355
0.30575,0.5434716472805676
0.3058,0.49807232608754903
0.30585,0.6349522158836534
0.3059,0.9232775565119453
0.30595,0.6866944616621603
0.306,0.48405854284363614
0.30605,0.37075503612335575
0.30610000000000004,0.6098086215555989
0.30615000000000003,0.577801772361493
0.3062,0.7181218233666911
0.30625,0.5945000380653771
0.3063,0.6545033947837758
0.30635,0.03880440676759165
0.3064,0.4925236609234724
0.30645,0.5875917023634898
0.3065,0.4460726523299714
0.30655,0.7400737750315828
0.30660000000000004,0.5082787172169979
0.30665000000000003,0.7253439537925629
0.30670000000000003,0.618150876857598
0.30675,0.5822553037194662
0.3068,0.09247174680080436
0.30685,0.6954480886188364
0.3069,0.6181928746910664
0.30695,0.6116366053904051
0.307,0.7203417093458918
0.30705,0.7623603135731841
0.30710000000000004,0.6168080082121387
0.30715000000000003,0.4485337572028862
0.30720000000000003,0.9571087505851276
0.30725,0.5041252632066613
0.3073,0.6279662159707479
0.30735,0.2901565009305834
0.3074,0.5502207636370093
0.30745,0.688897253241279
0.3075,0.32763848727031447
0.30755,0.4695125646945209
0.30760000000000004,0.7004599137347175
0.30765000000000003,0.6447673122217559
0.30770000000000003,0.8572251203543682
0.30775,0.5301216222483512
0.3078,0.36033893540654854
0.30785,0.5453270443770638
0.3079,0.5619160500838439
0.30795,0.9757930734563857
0.308,0.39552340764307314
0.30805,0.6819711751702584
0.30810000000000004,0.4437969060004646
0.30815000000000003,0.5817030728358987
0.30820000000000003,1.1333128453570096
0.30825,0.36057897731162664
0.3083,0.45658824542501875
0.30835,0.6856671847353883
0.3084,0.42538154492062746
0.30845,0.6268524292162292
0.3085,0.6708802757094376
0.30855,0.634097199129428
0.30860000000000004,0.6122154998692875
0.30865000000000004,0.5022316409484362
0.30870000000000003,0.10050057627736211
0.30875,0.7210066847610787
0.3088,0.5180971420093046
0.30885,0.4286744657775401
0.3089,0.3553526778488868
0.30895,0.5231795213316185
0.309,0.8149878729372569
0.30905,0.5632350564474548
0.30910000000000004,0.3815912919572903
0.30915000000000004,0.6098966333548657
0.30920000000000003,0.6176993689933568
0.30925,0.9144618857856508
0.3093,0.4507972172336335
0.30935,0.29697188697254384
0.3094,0.4435928530986414
0.30945,0.2650324094120556
0.3095,0.25994702376225726
0.30955,0.5595991400677616
0.30960000000000004,0.42570845946391817
0.30965000000000004,0.9127879706273566
0.30970000000000003,0.4143554590740776
0.30975,0.5221488995926636
0.3098,0.6595583435200032
0.30985,0.5099861919979358
0.3099,0.887362017336986
0.30995,0.7405455630399779
0.31,0.40497916110228144
0.31005,0.4809991126881942
0.31010000000000004,0.36134222609277455
0.31015000000000004,0.5881421343897298
0.31020000000000003,0.7480351667603785
0.31025,0.34639841318189984
0.3103,0.6823085465979908
0.31035,0.43711977872873664
0.3104,0.465488923918283
0.31045,0.7284953048552282
0.3105,0.39289702300020596
0.31055,0.24936149383732312
0.3106,0.4497701703296981
0.31065000000000004,0.2621521504983413
0.31070000000000003,0.66845964172866
0.31075,0.4097200811918252
0.3108,0.883355387570668
0.31085,0.1969806635752363
0.3109,0.6322898318489705
0.31095,0.7914997108223653
0.311,0.25124792267480706
0.31105,0.4397588711261629
0.3111,0.2637069637284224
0.31115000000000004,0.40634196313340704
0.31120000000000003,0.5988279066939262
0.31125,0.3965253915440936
0.3113,0.46790412215555405
0.31135,0.2719452392000355
0.3114,0.5123224827306987
0.31145,0.5792632171597227
0.3115,0.44580561415444675
0.31155,0.6141931534139362
0.3116,0.6710036742687674
0.31165000000000004,0.5582521197505326
0.31170000000000003,0.3433777874340872
0.31175,0.48488944863850214
0.3118,0.47951963575346823
0.31185,0.40637937178133654
0.3119,0.19385151118293556
0.31195,0.3517696109521373
0.312,0.5216698277242343
0.31205,0.12254954899213406
0.3121,0.48177756824047513
0.31215000000000004,0.2370988187719781
0.31220000000000003,0.4943912705298125
0.31225,0.3560221867932765
0.3123,0.08993237780918624
0.31235,0.18502834004512628
0.3124,0.5251541973763565
0.31245,0.41101535221625857
0.3125,0.23107203315074223
0.31255,0.44359361458182095
0.3126,-0.00046370739961773544
0.31265000000000004,0.7111483039652257
0.31270000000000003,0.6144556765098927
0.31275000000000003,0.3751955688837068
0.3128,0.28202018667298645
0.31285,0.5680410730650014
0.3129,0.20691690580605782
0.31295,0.2865667837460367
0.313,0.4392451698962598
0.31305,0.3527354062876762
0.3131,0.4107873485821248
0.31315000000000004,-0.008945437294576721
0.31320000000000003,0.02326327934057037
0.31325000000000003,0.9251961486953402
0.3133,0.29360624892044923
0.31335,0.6299316276902959
0.3134,0.23187162632152197
0.31345,0.4040052789999372
0.3135,0.2913836293045569
0.31355,0.21649792854466957
0.3136,0.2896081546861685
0.31365000000000004,0.11214053239986276
0.31370000000000003,0.2014112667172699
0.31375000000000003,0.3574456080839464
0.3138,0.4347731737157051
0.31385,0.09938912514102283
0.3139,0.5976151964873218
0.31395,0.039370279259066124
0.314,0.20619665188570888
0.31405,0.5453699362611697
0.3141,0.028248827902238018
0.31415000000000004,0.5657034334153318
0.31420000000000003,0.0975523117999096
0.31425000000000003,0.532549838476957
0.3143,0.6287573150878801
0.31435,0.6107785216738839
0.3144,0.2608934706283998
0.31445,0.649419219140083
0.3145,0.4408209610894881
0.31455,0.3755833638922271
0.3146,0.46890743017406983
0.31465000000000004,0.42954332490303276
0.31470000000000004,0.09087571125534692
0.31475000000000003,0.30426526220378364
0.3148,0.4627815679492632
0.31485,0.277902474223507
0.3149,0.43740655047090804
0.31495,0.4116297651043847
0.315,0.3437106887816952
0.31505,0.03304579253398172
0.3151,0.15689653203050138
0.31515000000000004,0.3818341052687302
0.31520000000000004,0.21734151447157046
0.31525000000000003,0.16362332387695253
0.3153,0.21039896901868646
0.31535,0.11711937657045296
0.3154,0.07194852817749198
0.31545,0.07891247454511024
0.3155,0.3405278816596712
0.31555,0.5959030622436893
0.3156,0.5144026042762418
0.31565000000000004,0.08887618665198212
0.31570000000000004,0.335807099044202
0.31575000000000003,0.4576810164972909
0.3158,0.25291908791375384
0.31585,0.27817904288124157
0.3159,0.22709631278793457
0.31595,0.2959503343164315
0.316,0.19279020602618613
0.31605,0.5094170140359745
0.3161,0.2945205567041699
0.31615000000000004,-0.006651894036890583
0.31620000000000004,-0.10126870954810828
0.31625000000000003,0.01323353453166191
0.3163,0.4613550379729542
0.31635,0.5761300225489576
0.3164,0.26086705034357965
0.31645,0.3600459057029498
0.3165,0.3817889944128744
0.31655,0.3424009153835999
0.3166,0.17663280096090944
0.31665000000000004,0.3376833266755285
0.31670000000000004,-0.06656656454844992
0.31675000000000003,0.36622221976551567
0.3168,0.22223716692171047
0.31685,0.10513518228246248
0.3169,0.3868976627470553
0.31695,0.5576442621893548
0.317,0.2399232173812858
0.31705,0.207149914788931
0.3171,0.25916262731927625
0.31715,0.4552686679311603
0.31720000000000004,0.3608206092860673
0.31725000000000003,0.27246164228158737
0.3173,0.5273700818863115
0.31735,0.3289605269569561
0.3174,0.01616184299878764
0.31745,0.4446314324725638
0.3175,-0.017032907522483674
0.31755,0.036110020158184666
0.3176,0.18300628545140635
0.31765,0.46311480286423606
0.31770000000000004,0.5586490030838545
0.31775000000000003,-0.02153580937994941
0.3178,0.6075207752462187
0.31785,0.3385174427831092
0.3179,0.22144996134772996
0.31795,0.07670434271731896
0.318,0.32409070965740566
0.31805,0.1936402777919702
0.3181,0.2483806308732004
0.31815,0.5137080146453495
0.31820000000000004,0.24442368871277015
0.31825000000000003,0.34078897030326977
0.3183,0.052408370930366745
0.31835,0.5681733959906923
0.3184,0.4264006192354397
0.31845,0.4900258542064206
0.3185,0.32838961356408725
0.31855,0.24858219261137415
0.3186,0.17530702951217583
0.31865,0.6601216764450459
0.31870000000000004,0.13774906051632774
0.31875000000000003,0.2760437782099604
0.31880000000000003,0.24090886954629775
0.31885,0.3201827779010583
0.3189,0.10775372957231986
0.31895,0.2799643521752411
0.319,0.3477987863502425
0.31905,0.661980330844041
0.3191,0.16222369572932835
0.31915,0.3034957132189312
0.31920000000000004,0.4122539174858008
0.31925000000000003,0.23772497624733757
0.31930000000000003,0.1265920573247596
0.31935,0.4458297588483781
0.3194,0.07890715458398609
0.31945,0.24164004051290305
0.3195,0.1121642049525455
0.31955,0.29440631739043716
0.3196,0.5259737333122131
0.31965,0.6449699439774712
0.31970000000000004,0.21814173286707944
0.31975000000000003,0.3596060477069121
0.31980000000000003,0.2698754811518655
0.31985,0.3275826043737363
0.3199,0.18854040694037233
0.31995,0.41456893672524725
0.32,0.237766355718163
0.32005,0.24222445231225442
0.3201,0.27645008855126274
0.32015,-0.028135378646196585
0.32020000000000004,0.17085445139844457
0.32025000000000003,0.020935831647501096
0.32030000000000003,-0.1839266884575077
0.32035,0.4306530072149611
0.3204,0.09036633778075823
0.32045,0.37591202285930275
0.3205,0.4239032606605588
0.32055,0.10405622275867221
0.3206,0.19703439315779092
0.32065,0.28942292894438565
0.32070000000000004,0.07886145879511533
0.32075000000000004,0.3529782150002318
0.32080000000000003,-0.035437224423807326
0.32085,0.35434098223940064
0.3209,-0.1627455466351958
0.32095,0.25153909336215463
0.321,0.4139808934947091
0.32105,0.10959323232629194
0.3211,-0.02263205420564586
0.32115,-0.030030410241654308
0.32120000000000004,0.4669384440092552
0.32125000000000004,0.1351058835445772
0.32130000000000003,0.28819033377083747
0.32135,0.007524598214735723
0.3214,0.317444487584335
0.32145,-0.09286637712853407
0.3215,-0.012954813868931658
0.32155,0.14238863459107876
0.3216,-0.1479979857145729
0.32165,0.13846705683498256
0.32170000000000004,0.2955326259601659
0.32175000000000004,0.1160362842054885
0.32180000000000003,0.06964578349344028
0.32185,0.3813373857893459
0.3219,0.3151356113116506
0.32195,0.016899304373203413
0.322,0.24837897852347085
0.32205,0.3509142144638674
0.3221,0.1451716576896764
0.32215,-0.10996072379156713
0.32220000000000004,0.3712917503558697
0.32225000000000004,0.1593180241217022
0.32230000000000003,-0.1379540307829843
0.32235,-0.11470280870672192
0.3224,0.28835185185152945
0.32245,0.29286324680874515
0.3225,0.3659785173251081
0.32255,0.4879852871328513
0.3226,-0.06980225988611793
0.32265,0.5924765358510504
0.32270000000000004,0.36876878495578724
0.32275000000000004,0.25581744775809395
0.32280000000000003,0.06850881394052499
0.32285,0.22326793843008025
0.3229,0.07857119737726373
0.32295,0.05530030991618104
0.323,0.17710332933362835
0.32305,0.4611059545844784
0.3231,0.11183248914136582
0.32315,0.3924481951887741
0.32320000000000004,-0.11606064140611126
0.32325000000000004,0.4210756357328506
0.32330000000000003,-0.027882063831965946
0.32335,0.2217840628391694
0.3234,0.05028171732175936
0.32345,0.14753340340762355
0.3235,-0.2429669461437982
0.32355,-0.0925093294028969
0.3236,0.10266508621861031
0.32365,0.08519673936333944
0.32370000000000004,0.33303905899403863
0.32375000000000004,0.25174698724374756
0.32380000000000003,0.3601295192272408
0.32385,0.45178886632882626
0.3239,-0.15026842861553957
0.32395,0.019255106871097705
0.324,0.1210487316192369
0.32405,0.3095629138241315
0.3241,0.3126810215204021
0.32415,0.2466848651271502
0.3242,0.1558517590484232
0.32425000000000004,0.4434027092418921
0.32430000000000003,0.09052949722910872
0.32435,0.1815559910313388
0.3244,0.36407672654406764
0.32445,0.034463201884217275
0.3245,0.3516847391352574
0.32455,0.24099378948288294
0.3246,-0.13831933090285672
0.32465,0.06547538524047973
0.3247,-0.1063659707844606
0.32475000000000004,-0.06117485110458935
0.32480000000000003,0.03167355533642467
0.32485,0.31629929658989964
0.3249,0.016685185718048966
0.32495,0.10380790141514684
0.325,0.04952530236766302
0.32505,-0.07039837515310099
0.3251,0.1548963036797274
0.32515,0.10841733672746089
0.3252,0.3751698585678213
0.32525000000000004,-0.12426341885113593
0.32530000000000003,0.22087910793731783
0.32535000000000003,-0.053905829091967526
0.3254,0.33326409462787243
0.32545,0.29124486209603784
0.3255,-0.07696675565048172
0.32555,-0.34623953216050396
0.3256,-0.15172904198452464
0.32565,0.238342635898403
0.3257,-0.07041546281915813
0.32575000000000004,-0.0012682450464297015
0.32580000000000003,0.4366245560450511
0.32585000000000003,0.3278332245312293
0.3259,-0.08205580084798275
0.32595,-0.23587109578461585
0.326,-0.0708504275185047
0.32605,-0.17598623806874564
0.3261,-0.07428084215353538
0.32615,0.12007975020672873
0.3262,0.41305352990658656
0.32625000000000004,-0.029458044658202467
0.32630000000000003,0.11378854885907716
0.32635000000000003,-0.4749123425618701
0.3264,-0.15780027642847577
0.32645,-0.030340251443597033
0.3265,0.02100406354537398
0.32655,0.09630496053348442
0.3266,0.2776728919617131
0.32665,-0.18144993990360195
0.3267,-0.21142196596928237
0.32675000000000004,-0.12651914579574836
0.32680000000000003,0.19348227528913858
0.32685000000000003,-0.09652378935702059
0.3269,0.0019950741940535574
0.32695,-0.38573621043761336
0.327,-0.5562943730251002
0.32705,-0.04052834563361015
0.3271,0.16153924642855794
0.32715,-0.11046119075834383
0.3272,0.04157869741089902
0.32725000000000004,-0.379155754666347
0.32730000000000004,0.02874138865070401
0.32735000000000003,-0.2159031711041511
0.3274,-0.22832204577136495
0.32745,0.020604951257353815
0.3275,-0.35465625768689024
0.32755,-0.2924986117436035
0.3276,-0.025146762871061983
0.32765,-0.247751753570948
0.3277,-0.09455528901357467
0.32775000000000004,-0.20976723039578102
0.32780000000000004,0.031033970343956146
0.32785000000000003,-0.14992326644525694
0.3279,-0.15894989043927518
0.32795,-0.18421878256298316
0.328,-0.261407784978171
0.32805,-0.529014212052344
0.3281,-0.3626939506062145
0.32815,-0.06514473567053095
0.3282,-0.29124704601198387
0.32825000000000004,0.18258860034785607
0.32830000000000004,-0.08503643282246406
0.32835000000000003,-0.12145705228446466
0.3284,0.21250831862406022
0.32845,-0.05846329443672576
0.3285,-0.4467133652576592
0.32855,-0.37179926445227435
0.3286,-0.10141829536766611
0.32865,-0.20462489488322602
0.3287,-0.37693411272864324
0.32875000000000004,-0.2798278563825816
0.32880000000000004,-0.14792580822588583
0.32885000000000003,-0.1948957146503293
0.3289,0.11733406400543372
0.32895,-0.1289031115450629
0.329,-0.16325278197526516
0.32905,-0.30492598892827394
0.3291,-0.0685325600849101
0.32915,-0.3257941736178826
0.3292,0.02751581844540816
0.32925000000000004,0.012284891563746986
0.32930000000000004,-0.22239477391966084
0.32935000000000003,0.2232282966463921
0.3294,0.01268682800038265
0.32945,-0.02525312319202725
0.3295,-0.387199638584397
0.32955,-0.53083682925363
0.3296,0.1425416808358836
0.32965,-0.10214625026508095
0.3297,-0.3378894419362784
0.32975000000000004,-0.5509028358931902
0.32980000000000004,-0.01458470188380468
0.32985000000000003,0.25660496825935686
0.3299,-0.3069209378464213
0.32995,0.13707182779034413
0.33,-0.0676849963625214
0.33005,-0.047193455000219604
0.3301,-0.2923779402323273
0.33015,-0.2086555144804434
0.3302,-0.008227283477107876
0.33025000000000004,-0.10225174501298033
0.33030000000000004,0.269133885006079
0.33035000000000003,-0.2544868682457663
0.3304,-0.3110370729380452
0.33045,-0.2238699153056549
0.3305,-0.12923541708111796
0.33055,0.16657595810809817
0.3306,-0.030533674456136313
0.33065,-0.2102478858676521
0.3307,-0.12497298008512978
0.33075,-0.4251025726401622
0.33080000000000004,0.21494670653937276
0.33085000000000003,-0.2927489400670163
0.3309,-0.23182174007919537
0.33095,0.3982164934977644
0.331,-0.18244736491798225
0.33105,-0.06574670387367668
0.3311,-0.2737161131801089
0.33115,-0.03539998172047465
0.3312,0.10850424716608055
0.33125,0.06991341465460307
0.33130000000000004,-0.20387989440913942
0.33135000000000003,-0.16360998900119916
0.33140000000000003,-0.16314434970690733
0.33145,-0.05745531526720009
0.3315,-0.46437863484524655
0.33155,-0.33038803034124875
0.3316,-0.18769074789477322
0.33165,-0.22535279444904488
0.3317,-0.1864868629475448
0.33175,0.1256080082366054
0.33180000000000004,-0.17084854363636495
0.33185000000000003,0.003570815645004971
0.33190000000000003,0.16252060499012122
0.33195,-0.24372044202352508
0.332,0.036625837862264886
0.33205,-0.05223114572674259
0.3321,-0.043596068752515434
0.33215,-0.49207315201680546
0.3322,-0.565961376548607
0.33225,-0.042443627899845446
0.33230000000000004,-0.25016511788647866
0.33235000000000003,-0.14033664460482786
0.33240000000000003,-0.4020963332388249
0.33245,-0.1769068041346105
0.3325,-0.051967504438813455
0.33255,-0.35748770460023205
0.3326,-0.30487931797350276
0.33265,-0.47292578616521924
0.3327,-0.6534468768528615
0.33275,-0.004240734960468576
0.33280000000000004,-0.10168280691730491
0.33285000000000003,-0.06685505746093895
0.33290000000000003,-0.5259329057788491
0.33295,-0.20747255801243836
0.333,-0.18802734448808217
0.33305,-0.1987128132448775
0.3331,-0.03916473413205694
0.33315,0.11783133744348484
0.3332,-0.18764321211567053
0.33325,-0.4695746962656996
0.33330000000000004,-0.4887474343404086
0.33335000000000004,-0.07741894895308261
0.33340000000000003,-0.02892273765882357
0.33345,-0.32444753003190363
0.3335,-0.17822819140657858
0.33355,-0.42778617194047586
0.3336,-0.47231854159766556
0.33365,-0.07157206779082911
0.3337,0.12112090386300128
0.33375,-0.30174141084613343
0.33380000000000004,-0.19142052028032067
0.33385000000000004,-0.008611052048355536
0.33390000000000003,-0.20602254395278616
0.33395,0.12849018533967313
0.334,-0.20700674978511002
0.33405,-0.6006228338411912
0.3341,-0.4176343288914064
0.33415,-0.024020567693855417
0.3342,-0.3419000331569546
0.33425,-0.21216939187046022
0.33430000000000004,-0.47244747452605523
0.33435000000000004,-0.5680617945660572
0.33440000000000003,-0.31490438389015935
0.33445,-0.24508889563034725
0.3345,-0.26614874177106757
0.33455,-0.2868082777842899
0.3346,-0.15747846893740006
0.33465,-0.3116642611851703
0.3347,-0.35513709783527386
0.33475,-0.20904255313283676
0.33480000000000004,-0.1526672385311602
0.33485000000000004,-0.02596652633871959
0.33490000000000003,-0.2061608971185772
0.33495,-0.33558352212376125
0.335,-0.43831606127962786
0.33505,-0.11511071904356912
0.3351,-0.47380450024704357
0.33515,-0.28207699862095276
0.3352,-0.23753360096668202
0.33525,-0.1397179719169399
0.33530000000000004,-0.024673418072596487
0.33535000000000004,-0.07198254769309623
0.33540000000000003,-0.31111821992152666
0.33545,-0.1537746606511768
0.3355,-0.3640013407344055
0.33555,-0.5111051732877653
0.3356,-0.40056403963563314
0.33565,-0.3219289538785943
0.3357,-0.032742228969699874
0.33575,0.1541919076594223
0.33580000000000004,-0.38635287570336757
0.33585000000000004,-0.02299580253002212
0.33590000000000003,-0.4460903178309779
0.33595,-0.27920010839102116
0.336,-0.7700663328154305
0.33605,-0.21663726256804328
0.3361,-0.29590858437841033
0.33615,-0.41180185422740045
0.3362,-0.5474765184300692
0.33625,-0.5195149550953462
0.33630000000000004,-0.4466763912799148
0.33635000000000004,-0.4536937379263039
0.33640000000000003,-0.23388982013170445
0.33645,-0.49539585950918397
0.3365,-0.3337532312949191
0.33655,-0.693037012965887
0.3366,-0.4835229347798576
0.33665,-0.2169756242070107
0.3367,-0.38940047986252585
0.33675,-0.5061389690373943
0.33680000000000004,-0.4244012477770671
0.33685000000000004,-0.2229583339276497
0.33690000000000003,-0.7247545686989084
0.33695,-0.1299367291527286
0.337,-0.21708866968346904
0.33705,-0.17982633539574921
0.3371,-0.2980539335299195
0.33715,-0.266577899864571
0.3372,-0.2649614592488477
0.33725,-0.17897230396406735
0.3373,-0.2974469965875891
0.33735000000000004,-0.2134224909206569
0.33740000000000003,-0.29471783482729885
0.33745,-0.5235204626758888
0.3375,-0.43148538779452844
0.33755,-0.48417042581501624
0.3376,-0.3258815669300646
0.33765,-0.7378846311649119
0.3377,-0.4581530326639232
0.33775,-0.7439091397389255
0.3378,-0.3579309391864617
0.33785000000000004,-0.3605116916089849
0.33790000000000003,-0.5475334663738668
0.33795000000000003,-0.15565816643485825
0.338,-0.034246892698390284
0.33805,-0.4177588736629254
0.3381,-0.4799075486499738
0.33815,-0.0498254496369355
0.3382,-0.36604621393590026
0.33825,-0.14997182250367297
0.3383,-0.610242241536508
0.33835000000000004,-0.3085398119241933
0.33840000000000003,-0.5720447113436986
0.33845000000000003,-0.37670963487846204
0.3385,-0.546092841294255
0.33855,-0.6851843960251531
0.3386,-0.4311163921692816
0.33865,-0.4873038547061614
0.3387,-0.5087639385726802
0.33875,-0.5186169075508614
0.3388,-0.11490959487452343
0.33885000000000004,-0.446576686799176
0.33890000000000003,-0.24834427912039722
0.33895000000000003,-0.26169281389669385
0.339,-0.5740486198470359
0.33905,-0.5242491057008513
0.3391,-0.49878613850238485
0.33915,-0.6772841143525842
0.3392,-0.5144507014683025
0.33925,-0.45145324422456895
0.3393,-0.29326977491456835
0.33935000000000004,-0.5289576679182322
0.33940000000000003,-0.39661267212733736
0.33945000000000003,-0.24705416043762585
0.3395,-0.3601582864664272
0.33955,-0.47935513764625637
0.3396,-0.23368701593278504
0.33965,-0.21876993476789697
0.3397,-0.5341086288265839
0.33975,-0.35002525762138303
0.3398,-0.2801584006587062
0.33985000000000004,-0.2848567086532531
0.33990000000000004,-0.6110660530839446
0.33995000000000003,-0.4875038261277163
0.34,-0.29983046154298704
0.34005,-0.713475021276857
0.3401,-0.57589530397147
0.34015,-0.2021745430510401
0.3402,-0.30658652485625815
0.34025,-0.6006055212939487
0.3403,-0.5463911746492038
0.34035000000000004,-0.5613643276526273
0.34040000000000004,-0.5202854440593901
0.34045000000000003,-0.6464232237549921
0.3405,-0.16583220883235253
0.34055,-0.4336684307488198
0.3406,-0.7070416122344574
0.34065,-0.6650251917384403
0.3407,-0.278980568911007
0.34075,-0.6696800332903885
0.3408,-0.767838898595242
0.34085000000000004,-0.6333063466366888
0.34090000000000004,-0.8067135733877803
0.34095000000000003,-0.5653577830361495
0.341,-0.41215636397611777
0.34105,-0.7295732477814354
0.3411,-0.3992138258984712
0.34115,-0.47660074515200146
0.3412,-0.30174091874465225
0.34125,-0.6655002574039455
0.3413,-0.5302460771169223
0.34135000000000004,-0.5318014690891704
0.34140000000000004,-0.4851386518598001
0.34145000000000003,-0.49867631670512746
0.3415,-0.5257193099783548
0.34155,-0.5118385474316525
0.3416,-0.6901902638249164
0.34165,-0.6854809161792474
0.3417,0.07516488244946692
0.34175,-0.697252154800614
0.3418,-0.6853371247450876
0.34185000000000004,-0.6634345600384415
0.34190000000000004,0.04800781797618212
0.34195000000000003,-0.6599236111900062
0.342,-0.606269669998969
0.34205,-0.13633471443400305
0.3421,-0.42058576459043623
0.34215,-0.48761857305919404
0.3422,-0.690769552196038
0.34225,-0.43912305239962507
0.3423,-0.9140018106744076
0.34235000000000004,-0.48440115561522323
0.34240000000000004,-0.04015980549912136
0.34245000000000003,-0.6051508730408001
0.3425,-0.7806801736122451
0.34255,0.06387505934221038
0.3426,-0.19003688019940868
0.34265,-0.5331267641467232
0.3427,-0.4822271435709312
0.34275,-0.560691741783
0.3428,-0.5415952836684971
0.34285000000000004,-0.7741582309536348
0.34290000000000004,-0.8432231720471609
0.34295000000000003,-0.4308759512640986
0.343,-0.5026551051016775
0.34305,-0.5945131250380338
0.3431,-0.36405402279048643
0.34315,-0.4782303473851181
0.3432,-0.6132121324268618
0.34325,-0.5321384711582494
0.3433,-0.7665547663454212
0.34335000000000004,-0.8186009488334128
0.34340000000000004,-0.5824317815799218
0.34345000000000003,-0.8742668383385755
0.3435,-0.6555738120958567
0.34355,-0.5936427304096659
0.3436,-0.5395811891336563
0.34365,-0.5372445431846128
0.3437,-1.0658634099842081
