# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g 
0.2257,-0.23779695779891769
0.22575,-0.1945881161345905
0.2258,-0.35167932627257814
0.22585000000000002,-0.3050484139021148
0.22590000000000002,-0.02548935290916482
0.22595,-0.05631872474788066
0.226,-0.23896170601938427
0.22605,-0.2570353028771237
0.22610000000000002,-0.024983023568297402
0.22615000000000002,-0.11546066147398186
0.2262,-0.01763312774526559
0.22625,-0.20203247151038406
0.2263,-0.14109653173633577
0.22635000000000002,0.2150910576422555
0.22640000000000002,-0.02856371276628694
0.22645,-0.01153319377565623
0.2265,0.12451477550152792
0.22655,-0.06617953303626739
0.22660000000000002,0.04458283260942601
0.22665000000000002,-0.23655668831254711
0.2267,-0.0720658620763151
0.22675,0.02770713144702952
0.2268,-0.15874334791093936
0.22685000000000002,-0.0948751330378016
0.22690000000000002,-0.2024216925383066
0.22695,-0.017154656042339664
0.227,-0.1693744932167347
0.22705,-0.08586319471486042
0.22710000000000002,-0.17163253814877688
0.22715000000000002,-0.38821598768811527
0.2272,-0.22972661141349598
0.22725,-0.2089679483546463
0.2273,-0.08513505312612024
0.22735000000000002,-0.16043899148647722
0.22740000000000002,-0.24251153372438902
0.22745,0.034462203482305165
0.2275,-0.15338569663370558
0.22755,-0.17006988715571286
0.22760000000000002,-0.34989037811842183
0.22765000000000002,-0.405706765985276
0.2277,-0.3176261112823359
0.22775,-0.2658956660480324
0.2278,-0.24359778877439928
0.22785000000000002,-0.31382971204357996
0.22790000000000002,-0.23757865945672105
0.22795,-0.4088226983718085
0.228,-0.4030339387143709
0.22805,-0.37433535521255845
0.2281,-0.4694587352251819
0.22815000000000002,-0.32148345615127666
0.22820000000000001,-0.3572031888933976
0.22825,-0.3027018056580539
0.2283,-0.2835558135885083
0.22835,-0.29249862455013037
0.22840000000000002,-0.10675790750923489
0.22845000000000001,-0.43734876086057073
0.2285,-0.5223281160951359
0.22855,-0.3261580018453177
0.2286,-0.370358754119823
0.22865000000000002,-0.33602002790459706
0.22870000000000001,-0.18833030524297495
0.22875,-0.42444330892700693
0.2288,-0.24996269944641408
0.22885,-0.29852495878482666
0.22890000000000002,-0.6753214002741068
0.22895000000000001,-0.38900324633974925
0.229,-0.45153510479651965
0.22905,-0.2557053684044147
0.2291,-0.2002338539893293
0.22915000000000002,-0.3924265638786379
0.22920000000000001,-0.3997105562478292
0.22925,-0.4375762806676517
0.2293,-0.46377559447474004
0.22935,-0.46013323774121084
0.22940000000000002,-0.548267865069754
0.22945000000000002,-0.5958539251821924
0.2295,-0.35460674288885946
0.22955,-0.37617243356201785
0.2296,-0.4425395849688387
0.22965000000000002,-0.5666323361585368
0.22970000000000002,-0.6293499427137134
0.22975,-0.29341629505823164
0.2298,-0.4616938072522349
0.22985,-0.2829387909838921
0.22990000000000002,-0.7374829553122592
0.22995000000000002,-0.47564427895879013
0.23,-0.5469825623329488
0.23005,-0.5201537960029254
0.2301,-0.5561302017247283
0.23015000000000002,-0.3697113881346711
0.23020000000000002,-0.44757394684125135
0.23025,-0.4905833026001673
0.2303,-0.656056469800135
0.23035,-0.48823507571174096
0.23040000000000002,-0.5500824910626139
0.23045000000000002,-0.5052002078602381
0.2305,-0.6676424444026681
0.23055,-0.43286317956227505
0.2306,-0.6615580429637411
0.23065000000000002,-0.7126570063971083
0.23070000000000002,-0.5157028344138067
0.23075,-0.5899917765603243
0.2308,-0.6220796411226631
0.23085,-0.4961912847354469
0.23090000000000002,-0.6425298472248077
0.23095000000000002,-0.6618745245414014
0.231,-0.6298923073081343
0.23105,-0.47691503621679654
0.2311,-0.47044905363690503
0.23115000000000002,-0.5829067523285839
0.23120000000000002,-0.4472918860150882
0.23125,-0.6379858477435738
0.2313,-0.7253834686561211
0.23135,-0.8063709612595774
0.23140000000000002,-0.560057795599009
0.23145000000000002,-0.49151065091925145
0.2315,-0.6651488380371529
0.23155,-0.4358855061737941
0.2316,-0.5194136783623913
0.23165000000000002,-0.6239502023160283
0.23170000000000002,-0.5468848618728791
0.23175,-0.5714340297735772
0.2318,-0.5226277345332025
0.23185,-0.42285387144469067
0.23190000000000002,-0.5938461623626348
0.23195000000000002,-0.6171718485112861
0.232,-0.40410133734618225
0.23205,-0.43066785654818607
0.2321,-0.44103439702318065
0.23215000000000002,-0.5125661423588938
0.23220000000000002,-0.4017737262966037
0.23225,-0.47093425900281166
0.2323,-0.5205942634526423
0.23235,-0.46993387554837746
0.23240000000000002,-0.6067261460036303
0.23245000000000002,-0.2495621129129377
0.2325,-0.4481128711562024
0.23255,-0.5250156761986547
0.2326,-0.2577832989746574
0.23265000000000002,-0.3176491183088337
0.23270000000000002,-0.42460653858383723
0.23275,-0.24016619224741034
0.2328,-0.4176580586488039
0.23285,-0.2306557005832596
0.23290000000000002,-0.21341947547285628
0.23295000000000002,-0.3052919228804723
0.233,-0.10091916243867788
0.23305,-0.19753347972154917
0.2331,-0.04682399160021117
0.23315000000000002,-0.23305080889361945
0.23320000000000002,-0.005596292209039656
0.23325,0.09755416510142814
0.2333,0.06071030329134697
0.23335,0.09945562165037766
0.23340000000000002,0.1529826829891478
0.23345000000000002,0.1931797832554943
0.2335,0.049881933901838704
0.23355,0.307825479426181
0.2336,0.34173430518405856
0.23365000000000002,0.32400235513908837
0.23370000000000002,0.28730246155904077
0.23375,0.3635976028871544
0.2338,0.2488864043678426
0.23385,0.2587603060012804
0.23390000000000002,0.40713019524678795
0.23395000000000002,0.5149613536505733
0.234,0.23570935638235765
0.23405,0.3905001064516771
0.2341,0.43602525806624337
0.23415000000000002,0.455178450088801
0.23420000000000002,0.4229387483116705
0.23425,0.5261405258025931
0.2343,0.43526412138385473
0.23435,0.36990296502247083
0.23440000000000003,0.5989474859790298
0.23445000000000002,0.44080288174153565
0.23450000000000001,0.4926075255630479
0.23455,0.46069890375573674
0.2346,0.3319315671729547
0.23465,0.8265020442738138
0.23470000000000002,0.3489203205217029
0.23475000000000001,0.364353351679292
0.2348,0.5444635685646566
0.23485,0.606245017042741
0.2349,0.5726868776926465
0.23495000000000002,0.6419374522506838
0.23500000000000001,0.6696687862534151
0.23505,0.4277021138383412
0.2351,0.45565824093206947
0.23515,0.6324590544472799
0.23520000000000002,0.6078831864177705
0.23525000000000001,0.510241618449506
0.2353,0.7710605880165874
0.23535,0.6335853695596092
0.2354,0.7304666269000709
0.23545000000000002,0.6617078081903148
0.23550000000000001,0.3676259672611511
0.23555,0.6029692988980532
0.2356,0.6997405955285971
0.23565,0.7464494502780572
0.23570000000000002,0.7212628412252065
0.23575000000000002,0.6687352874585272
0.2358,0.6570230275111254
0.23585,0.4069016219336976
0.2359,0.46978858642663657
0.23595000000000002,0.5797078883478021
0.23600000000000002,0.4684743514246251
0.23605,0.6178547338674175
0.2361,0.7315154042010447
0.23615,0.4484116459478723
0.23620000000000002,0.4550774735367231
0.23625000000000002,0.5791619684935825
0.2363,0.3505893715100438
0.23635,0.6566563076915171
0.2364,0.5890321226876876
0.23645000000000002,0.5087155724591671
0.23650000000000002,0.6032797562863302
0.23655,0.38564655126074704
0.2366,0.6856484548763506
0.23665,0.4316565300625441
0.23670000000000002,0.4495558524685819
0.23675000000000002,0.6175101505600212
0.2368,0.404515212771586
0.23685,0.2850440734489372
0.2369,0.21095788292274117
0.23695000000000002,0.49118470851541096
0.23700000000000002,0.3925907427116301
0.23705,0.4156115808444744
0.2371,0.38444911990259545
0.23715,0.37976156862780747
0.23720000000000002,0.47047231113977317
0.23725000000000002,0.2338547389098325
0.2373,0.39226972821876144
0.23735,0.5274400461658543
0.2374,0.41542771709413956
0.23745000000000002,0.4332435751872709
0.23750000000000002,0.41579695603986894
0.23755,0.5128668093220496
0.2376,0.34328232790087615
0.23765,0.318279465271256
0.23770000000000002,0.4832278541237258
0.23775000000000002,0.24109214749880523
0.2378,0.3917268223611941
0.23785,0.4239855066017655
0.2379,0.307990724394934
0.23795000000000002,0.19817428237088275
0.23800000000000002,0.31443848040814604
0.23805,0.08160024916687444
0.2381,0.46262386220548235
0.23815,0.49606622385755283
0.23820000000000002,0.38111909807270994
0.23825000000000002,0.21067688533045786
0.2383,0.4792045662128046
0.23835,0.3079678637681487
0.2384,0.24173552458017877
0.23845000000000002,0.3732713147424932
0.23850000000000002,0.17533858549222997
0.23855,0.2920349293141049
0.2386,0.22661155235803002
0.23865,0.30003314902542766
0.23870000000000002,0.24773950034753695
0.23875000000000002,0.4747582817330289
0.2388,0.3056112123534539
0.23885,0.35423837680829123
0.2389,0.1659578137133497
0.23895000000000002,0.2803977139987056
0.23900000000000002,0.14688171697723953
0.23905,0.41894686470678977
0.2391,0.2532904210015969
0.23915,0.3413270934140129
0.23920000000000002,0.31850693103395283
0.23925000000000002,0.22400557465915735
0.2393,0.26458618375582627
0.23935,0.2515992524715342
0.2394,0.11585018513483508
0.23945000000000002,0.06337171622601274
0.23950000000000002,0.24841000166956434
0.23955,0.3074727980231483
0.2396,0.19399252063109604
0.23965,0.12298087967464186
0.23970000000000002,0.16884155472419998
0.23975000000000002,0.09113322298075714
0.2398,-0.048530132496256775
0.23985,0.02233503446151404
0.2399,0.18300358384444299
0.23995000000000002,0.15706682636907687
0.24000000000000002,0.10780139197502167
0.24005,-0.09803571270885217
0.2401,0.23994642398370059
0.24015,0.15261035379747317
0.24020000000000002,0.1401054267268128
0.24025000000000002,0.21455226256367244
0.2403,0.09382600594469015
0.24035,0.12472658952398581
0.2404,0.15309521350359762
0.24045000000000002,0.435550235632163
0.24050000000000002,0.22261688521249376
0.24055,0.3963949281735606
0.2406,0.1951719988163364
0.24065,0.3108182794026737
0.24070000000000003,0.2921606646898067
0.24075000000000002,0.2721796557717239
0.24080000000000001,0.3543663789464022
0.24085,0.31268700052203313
0.2409,0.34270775308749124
0.24095000000000003,0.1952122981341952
0.24100000000000002,0.09031276296997585
0.24105000000000001,0.2639928252857422
0.2411,0.05644989366911295
0.24115,0.018524330576822387
0.2412,0.14253991833388924
0.24125000000000002,-0.04553916336562906
0.24130000000000001,0.30539091142040126
0.24135,0.09825671745573786
0.2414,0.1486326016946662
0.24145,0.01696109072776355
0.24150000000000002,-0.036271411090015256
0.24155000000000001,0.0763189620884302
0.2416,0.16204692700642176
0.24165,0.07694835091112076
0.2417,-0.0049286039868826
0.24175000000000002,-0.060964121410839955
0.24180000000000001,-0.12200362720217446
0.24185,-0.0680820871298987
0.2419,-0.13791274200671394
0.24195,-0.26724628684388757
0.24200000000000002,0.06094228175965541
0.24205000000000002,-0.08324041414263277
0.2421,-0.03435483394233255
0.24215,-0.19686778278126493
0.2422,-0.23514141250372844
0.24225000000000002,-0.0007370461226885866
0.24230000000000002,-0.1533836239594012
0.24235,-0.1562464116554078
0.2424,-0.3918854608722026
0.24245,-0.008909366895984549
0.24250000000000002,-0.1265946476906705
0.24255000000000002,-0.11993551571213032
0.2426,-0.22732147247484444
0.24265,-0.19357784041459664
0.2427,-0.13073658606528074
0.24275000000000002,-0.2889712774407089
0.24280000000000002,-0.08838379239319324
0.24285,-0.22259449688224037
0.2429,-0.21532840909270867
0.24295,-0.32954130339758747
0.24300000000000002,-0.34135560180537305
0.24305000000000002,-0.1351438276669145
0.2431,-0.28620703385913526
0.24315,-0.280964936961213
0.2432,-0.2962251867838063
0.24325000000000002,-0.24944039256589887
0.24330000000000002,-0.2740204885701111
0.24335,-0.2853504915241796
0.2434,-0.006770502124290836
0.24345,-0.2806953719366928
0.24350000000000002,-0.2281463796829051
0.24355000000000002,-0.10794704162965778
0.2436,-0.1804459890049279
0.24365,-0.17728188426273203
0.2437,-0.37697903955705675
0.24375000000000002,-0.3927436591044058
0.24380000000000002,-0.31425139664677326
0.24385,-0.3335883121170493
0.2439,-0.43733364556703613
0.24395,-0.27680691209452024
0.24400000000000002,-0.13925135968770064
0.24405000000000002,-0.1658779872970286
0.2441,-0.167761552803081
0.24415,-0.3446570168601098
0.2442,-0.27070875789265797
0.24425000000000002,-0.2742814860815141
0.24430000000000002,-0.35887520042207166
0.24435,-0.37062818441475875
0.2444,-0.2409548626179561
0.24445,0.009315925905277762
0.24450000000000002,-0.14057506818333196
0.24455000000000002,-0.15863926290348143
0.2446,-0.07465340905160224
0.24465,-0.36148705255170627
0.2447,-0.22343975071012784
0.24475000000000002,-0.2379470476789146
0.24480000000000002,-0.11413224128761307
0.24485,-0.29950400654042897
0.2449,-0.425233761737176
0.24495,-0.27910492770366685
0.24500000000000002,-0.4120120238656604
0.24505000000000002,-0.28940548525323023
0.2451,-0.42097737120311085
0.24515,-0.26738352471269927
0.2452,-0.31488057028519956
0.24525000000000002,-0.33595357617188926
0.24530000000000002,-0.325831810128716
0.24535,-0.5469336145134013
0.2454,-0.2655124435110305
0.24545,-0.3914680249326573
0.24550000000000002,-0.34081869967540956
0.24555000000000002,-0.2655480908598738
0.2456,-0.3073497369900168
0.24565,-0.29956200348760365
0.2457,-0.5849077464794447
0.24575000000000002,-0.3150318259549555
0.24580000000000002,-0.384889522696019
0.24585,-0.4702496414739543
0.2459,-0.4661993873712296
0.24595,-0.39730360356163286
0.24600000000000002,-0.36579089466377995
0.24605000000000002,-0.5653970733869681
0.2461,-0.6374069389721226
0.24615,-0.4497888119328132
0.2462,-0.6254974063548561
0.24625000000000002,-0.5216832512380268
0.24630000000000002,-0.7353298015365172
0.24635,-0.5971345768394349
0.2464,-0.3974103860974928
0.24645,-0.44897448093978787
0.24650000000000002,-0.5762364737094978
0.24655000000000002,-0.44061701396184005
0.2466,-0.5355924852114575
0.24665,-0.6149141165348974
0.2467,-0.49121924387787247
0.24675000000000002,-0.8197294546225897
0.24680000000000002,-0.6775440966810988
0.24685,-0.5584626462906835
0.2469,-0.6683491042384495
0.24695,-0.41853904477682236
0.24700000000000003,-0.6623288080920522
0.24705000000000002,-0.8233066842078013
0.24710000000000001,-0.7635803876484863
0.24715,-0.5208930605222601
0.2472,-0.6335356687058971
0.24725000000000003,-0.6034975903587947
0.24730000000000002,-0.5805149993114693
0.24735000000000001,-0.7308682004198421
0.2474,-0.64937708603751
0.24745,-0.6199785866349095
0.24750000000000003,-0.6061982564666678
0.24755000000000002,-0.5648071464019361
0.24760000000000001,-0.2843449688079137
0.24765,-0.3901573463138275
0.2477,-0.49953191231840566
0.24775,-0.5248254930008229
0.24780000000000002,-0.4235221182953528
0.24785000000000001,-0.7790661857330756
0.2479,-0.47150669363431824
0.24795,-0.34105360937989376
0.248,-0.4804315628465755
0.24805000000000002,-0.5587502970677372
0.24810000000000001,-0.6308834069876081
0.24815,-0.6026743322010076
0.2482,-0.29815430679126903
0.24825,-0.5686877438162864
0.24830000000000002,-0.4105075913483277
0.24835000000000002,-0.39587924926509593
0.2484,-0.4709339045297967
0.24845,-0.3558342620518724
0.2485,-0.5923529691962156
0.24855000000000002,-0.4710643032795474
0.24860000000000002,-0.45344206043619983
0.24865,-0.45554785741368936
0.2487,-0.3135243439085145
0.24875,-0.5632101370585664
0.24880000000000002,-0.5734881865783574
0.24885000000000002,-0.360150276626054
0.2489,-0.30203715913309
0.24895,-0.5355171850189098
0.249,-0.3906973249006099
0.24905000000000002,-0.4352040765150113
0.24910000000000002,-0.6254166536554252
0.24915,-0.5223605115719355
0.2492,-0.4938312304037187
0.24925,-0.26889816474947514
0.24930000000000002,-0.5227242524687217
0.24935000000000002,-0.19587302925241537
0.2494,-0.3965024865904028
0.24945,-0.31155269397730023
0.2495,-0.2517311511233898
0.24955000000000002,-0.1258705064848198
0.24960000000000002,-0.33129930209872616
0.24965,-0.11434605214823017
0.2497,-0.24100722060880467
0.24975,-0.1779210024159515
0.24980000000000002,-0.0710057615548864
0.24985000000000002,-0.041672244319465576
0.2499,0.03065491528023295
0.24995,0.04226579420861755
0.25,0.09935870776713349
0.25005,-0.14311100915164643
0.2501,0.017730525641086393
0.25015000000000004,0.14070144512324195
0.25020000000000003,0.009037279686314962
0.25025000000000003,-0.0052942541630538464
0.2503,-0.08300936522686646
0.25035,0.1858894557747776
0.2504,0.11963070971080339
0.25045,0.21492314302654003
0.2505,0.13529614344868035
0.25055,0.33435675902357176
0.2506,0.300357890244492
0.25065000000000004,0.49623751182142894
0.25070000000000003,0.33122031977615557
0.25075000000000003,0.37805979059114964
0.2508,0.26057968752463573
0.25085,0.25136697524466844
0.2509,0.24438454671263785
0.25095,0.4419567638922228
0.251,0.42315771944832564
0.25105,0.420073306463913
0.2511,0.4467304180602568
0.25115,0.40430041735962546
0.25120000000000003,0.3986646022280886
0.25125000000000003,0.4999546175873078
0.2513,0.4512858178409248
0.25135,0.6096257602791874
0.2514,0.5089306097088794
0.25145,0.5628131086760991
0.2515,0.6278265829127629
0.25155,0.7261076170166997
0.2516,0.6070344714520257
0.25165,0.7847113799611133
0.25170000000000003,0.6349093566519829
0.25175000000000003,0.7871342804261969
0.2518,0.5804304950563527
0.25185,0.5474061223543861
0.2519,0.4477603953826351
0.25195,0.6426905033712413
0.252,0.4965409446046072
0.25205,0.5907269426928989
0.2521,0.6670566024913981
0.25215,0.6752329822097743
0.25220000000000004,0.5378295445668628
0.25225000000000003,0.47921241540302184
0.2523,0.6410029993728966
0.25235,0.8323527560526023
0.2524,0.7183973721569854
0.25245,0.5773796052410906
0.2525,0.5985299334024217
0.25255,0.6630314719620228
0.2526,0.5130398089329731
0.25265,0.809853130477993
0.25270000000000004,0.6217111962709017
0.25275000000000003,0.5031802622892704
0.2528,0.5910511421682171
0.25285,0.8738778004784635
0.2529,0.8406017106357526
0.25295,0.7112377168868425
0.253,0.449824226845937
0.25305,0.6631773795605336
0.2531,0.5876549191530839
0.25315,0.5836066345248807
0.25320000000000004,0.5579873301095336
0.25325000000000003,0.7078456066600525
0.2533,0.49255529695111905
0.25335,0.4575228819514561
0.2534,0.4233123378716169
0.25345,0.4915628590966569
0.2535,0.31199156167459474
0.25355,0.33386132131137836
0.2536,0.30619636475812273
0.25365,0.5426733954319878
0.25370000000000004,0.44349103184835464
0.25375000000000003,0.3825557444202964
0.2538,0.3443230004298567
0.25385,0.3786818958057698
0.2539,0.3736207689305157
0.25395,0.32865781680415695
0.254,0.38566857521173364
0.25405,0.15295817043325935
0.2541,0.2538807286245811
0.25415,0.3976298511559195
0.25420000000000004,0.33822659729278165
0.25425000000000003,0.23122768272461056
0.2543,0.35424236559606503
0.25435,0.1897419564287345
0.2544,0.17832541333690724
0.25445,0.2929503148187914
0.2545,0.3933899621196012
0.25455,0.37578354685858795
0.2546,0.5788177879548313
0.25465,0.6042036418322465
0.25470000000000004,0.5359542522477436
0.25475000000000003,0.5299795108412448
0.2548,0.5854931677428444
0.25485,0.333475378862382
0.2549,0.4875607416311275
0.25495,0.4157177081530792
0.255,0.3026977984882129
0.25505,0.32293389611322804
0.2551,0.5121771775782755
0.25515,0.5119357011441785
0.25520000000000004,0.3445510215643428
0.25525000000000003,0.2926126365260404
0.2553,0.46351734069894635
0.25535,0.12923187493020455
0.2554,0.2807184130129864
0.25545,0.41731042359166615
0.2555,0.15506575804988207
0.25555,0.26677560639077574
0.2556,0.43546883577340045
0.25565,0.4060179175247653
0.25570000000000004,0.3375424600033142
0.25575000000000003,0.15839486663246727
0.2558,0.20225115495016038
0.25585,0.3130929192893246
0.2559,0.259219582114423
0.25595,0.19938318579408015
0.256,0.44121518297500384
0.25605,0.14511425254068722
0.2561,0.2785108273203401
0.25615,0.12753354488233717
0.25620000000000004,0.14692220126099445
0.25625000000000003,0.13200739877118384
0.25630000000000003,0.15149310430239754
0.25635,0.13232911857309895
0.2564,0.08805124671934075
0.25645,0.017706099402091273
0.2565,0.2261965016476122
0.25655,0.0929671933723046
0.2566,0.251182173104347
0.25665,0.0535377677534736
0.25670000000000004,0.1277189646757594
0.25675000000000003,0.23500150825437716
0.25680000000000003,0.284817846371008
0.25685,0.16000946538130717
0.2569,0.2063821401450355
0.25695,0.1401650043602677
0.257,0.1658370962015479
0.25705,0.016514064516251734
0.2571,0.20073205194212224
0.25715,0.15280011908102553
0.25720000000000004,0.13016224808973278
0.25725000000000003,0.02354369851375394
0.25730000000000003,0.19850394681514608
0.25735,-0.02815519475977483
0.2574,0.17516884155484289
0.25745,0.07930603294549486
0.2575,-0.05722137020527539
0.25755,0.12852348302210845
0.2576,0.1729156762110655
0.25765,-0.05793092027164366
0.2577,0.08609522273109634
0.25775000000000003,-0.0027296806750144453
0.25780000000000003,0.00262716973303332
0.25785,0.09474271044170873
0.2579,-0.023248010226142205
0.25795,-0.0020232918702852674
0.258,0.1657576375327506
0.25805,-0.31053643642020734
0.2581,0.003617628969366022
0.25815,-0.10507307113475785
0.2582,-0.01918359343022728
0.25825000000000004,0.017501514999104947
0.25830000000000003,0.14925322172427472
0.25835,0.1414100764769646
0.2584,0.19250306970100017
0.25845,0.0575397155660578
0.2585,-0.13656134910521991
0.25855,-0.12375002575601222
0.2586,-0.01025515361850057
0.25865,0.021628232154339552
0.2587,0.10635558082834877
0.25875000000000004,0.012853541190308914
0.25880000000000003,-0.2005263114447654
0.25885,-0.28364799762260007
0.2589,-0.23237449662219675
0.25895,-0.2282991405503295
0.259,-0.030205801845225012
0.25905,-0.039329997565905495
0.2591,-0.09769836531830803
0.25915,-0.09761287702677496
0.2592,-0.007597390773887047
0.25925000000000004,-0.08759132311928905
0.25930000000000003,-0.27737456249548137
0.25935,0.04900541106632739
0.2594,-0.1486803024213245
0.25945,0.06389265881835393
0.2595,-0.21257002040199385
0.25955,-0.22391537979478968
0.2596,-0.11071611478221974
0.25965,-0.18142474857313326
0.2597,-0.11900797658099749
0.25975000000000004,-0.10103104732221799
0.25980000000000003,-0.2132379466464964
0.25985,-0.1881874088102775
0.2599,-0.26812189166786865
0.25995,-0.13639538304895155
0.26,-0.31158004728232014
0.26005,-0.05728868726122115
0.2601,-0.14602737868533108
0.26015,-0.20257540456064052
0.2602,-0.11316224660566887
0.26025000000000004,-0.3366366505086224
0.26030000000000003,-0.21108602241202268
0.26035,-0.21169857736928888
0.2604,-0.1744240386933354
0.26045,-0.15952569563622138
0.2605,-0.2761792131224709
0.26055,-0.16870398534431869
0.2606,-0.23877888410784512
0.26065,-0.2194559089388002
0.2607,-0.2684117242482272
0.26075000000000004,-0.2674227914968942
0.26080000000000003,-0.2347360272148642
0.26085,-0.2363508155013774
0.2609,-0.40347780614900997
0.26095,-0.3661178754900904
0.261,-0.322694847616137
0.26105,-0.421358338721961
0.2611,-0.2957072979853738
0.26115,-0.24706688380749145
0.2612,-0.2723990354201267
0.26125000000000004,-0.30236020251778867
0.26130000000000003,-0.47214653895414277
0.26135,-0.31411098121339165
0.2614,-0.2498608478524992
0.26145,-0.22176242349492875
0.2615,-0.3453143843926095
0.26155,-0.2752032945208331
0.2616,-0.21738870087812312
0.26165,-0.33755911295262975
0.2617,-0.22223089288275305
0.26175000000000004,0.014669161699634753
0.26180000000000003,-0.014755440797337205
0.26185,-0.15436736254668454
0.2619,-0.13896939712791534
0.26195,-0.17781650400586022
0.262,-0.26645287785963695
0.26205,-0.27757441351024803
0.2621,-0.3566356557721203
0.26215,-0.28750855376038637
0.2622,-0.1682859148466465
0.26225000000000004,-0.09132461416654564
0.26230000000000003,-0.3674401850199951
0.26235,-0.2751294328530831
0.2624,-0.38783496600559075
0.26245,-0.33546821721847014
0.2625,-0.36764464588157
0.26255,-0.2246033484634164
0.2626,-0.2762403012510843
0.26265,-0.5621387574335579
0.2627,-0.3612966745620396
0.26275000000000004,-0.43734129529294946
0.26280000000000003,-0.6207727867394547
0.26285000000000003,-0.513845949266265
0.2629,-0.5491285959835507
0.26295,-0.40563186633464754
0.263,-0.5078412405893921
0.26305,-0.3853435912837842
0.2631,-0.5393008727665151
0.26315,-0.6189093598575245
0.2632,-0.3396327550649814
0.26325000000000004,-0.4473802717231121
0.26330000000000003,-0.4528809691441364
0.26335000000000003,-0.520495408779121
0.2634,-0.56811027732806
0.26345,-0.5510211246094652
0.2635,-0.6501541580187167
0.26355,-0.48211554179241867
0.2636,-0.6422042967652198
0.26365,-0.6499013789595454
0.2637,-0.7670515471686519
0.26375000000000004,-0.5113565695826423
0.26380000000000003,-0.6057222273196805
0.26385000000000003,-0.5926254458806857
0.2639,-0.6475211552386675
0.26395,-0.5810337607517142
0.264,-0.6592894820028318
0.26405,-0.6008306935367015
0.2641,-0.6970778740220847
0.26415,-0.4867416968047058
0.2642,-0.6885247327003741
0.26425000000000004,-0.6423414900879095
0.26430000000000003,-0.650151695513272
0.26435000000000003,-0.7643628929294497
0.2644,-0.60244394116564
0.26445,-0.630771371279506
0.2645,-0.7693892651204413
0.26455,-0.6082763733862948
0.2646,-0.7274466780277278
0.26465,-0.6787178565708988
0.2647,-0.5488150384695956
0.26475,-0.7017033737505828
0.26480000000000004,-0.436233318783735
0.26485000000000003,-0.6113424852169642
0.2649,-0.5389740665637627
0.26495,-0.4635072506327232
0.265,-0.5588990799874175
0.26505,-0.3985668039070289
0.2651,-0.5425940377548178
0.26515,-0.4632446190583936
0.2652,-0.5129508090323456
0.26525,-0.6075698000195341
0.26530000000000004,-0.4346243750769228
0.26535000000000003,-0.49709546460105714
0.2654,-0.45156164764663204
0.26545,-0.5349870505012205
0.2655,-0.5297288216801663
0.26555,-0.43263223538360907
0.2656,-0.403994642912801
0.26565,-0.29479432774173964
0.2657,-0.5267449498605571
0.26575,-0.3840916605809106
0.26580000000000004,-0.33787266237587826
0.26585000000000003,-0.33620842083258795
0.2659,-0.32929061824632
0.26595,-0.2071854342187896
0.266,-0.18567742579934512
0.26605,-0.31973147399943935
0.2661,-0.009859061626700923
0.26615,0.0729227379502598
0.2662,-0.14335380813627513
0.26625,-0.14797361165545772
0.26630000000000004,-0.20528236258141344
0.26635000000000003,-0.1250450787859081
0.2664,0.05319173108214751
0.26645,-0.04744767796422962
0.2665,-0.2191530066863734
0.26655,-0.10313153742936343
0.2666,0.035717209990301764
0.26665,0.10398852876799575
0.2667,0.11778757490750327
0.26675,0.09547028743116939
0.26680000000000004,0.18358982432361526
0.26685000000000003,0.11965427791620128
0.2669,0.09780547476002663
0.26695,0.12179933180648497
0.267,0.20530520486820353
0.26705,0.3727509194224766
0.2671,0.18015561640354621
0.26715,0.17367465611481225
0.2672,0.2649870597024547
0.26725,0.14555284371325458
0.26730000000000004,0.3147869797337034
0.26735000000000003,0.19873032286005132
0.2674,0.4529803470552976
0.26745,0.2805968097636391
0.2675,0.3005540679526623
0.26755,0.35361638945934615
0.2676,0.3498479017474538
0.26765,0.2664481134005524
0.2677,0.46094200329274004
0.26775,0.3897258083456912
0.26780000000000004,0.39622373908641884
0.26785000000000003,0.3467622263676261
0.2679,0.4205994626354129
0.26795,0.39450666584164684
0.268,0.3263681887677764
0.26805,0.482046824442195
0.2681,0.6396826368461451
0.26815,0.5719169249212032
0.2682,0.4304316484406694
0.26825,0.5830422124920664
0.26830000000000004,0.4816278946085285
0.26835000000000003,0.43271101121624533
0.2684,0.35179605642770895
0.26845,0.4723956687406297
0.2685,0.6714413605518322
0.26855,0.567375425843934
0.2686,0.5802351322745124
0.26865,0.4685699397327773
0.2687,0.5698939218173199
0.26875,0.8785919152556401
0.26880000000000004,0.9531574284885891
0.26885000000000003,0.9716577417123748
0.26890000000000003,0.7665114024149098
0.26895,0.8416463743435334
0.269,0.8074401671238671
0.26905,0.7509323989377846
0.2691,0.7602751469795278
0.26915,0.8177427321471825
0.2692,0.8597666466840158
0.26925,0.6843620490953086
0.26930000000000004,0.7103218365606645
0.26935000000000003,0.8647719361116284
0.26940000000000003,0.8310925536027741
0.26945,0.7402426488382607
0.2695,0.8653385360994945
