# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: outer_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.5
#
Time_s,Amplitude_g 
0.376,0.13576368486411033
0.37605,0.2806066718769886
0.37610000000000005,0.42051717304839153
0.37615000000000004,0.10329932696080275
0.37620000000000003,0.24936847227390746
0.37625000000000003,0.2542607768682877
0.3763,0.21986745252085926
0.37635,0.10198628786232804
0.3764,0.3165187176214119
0.37645,0.2882791564896617
0.3765,0.36997320291536534
0.37655,0.32001261790222285
0.3766,0.47740661770881226
0.37665000000000004,0.1646177125993028
0.37670000000000003,0.1881170614468159
0.37675000000000003,0.20137411237754513
0.3768,0.26113515095936707
0.37685,0.44025613957521526
0.3769,0.34110598967378414
0.37695,0.21355839760824855
0.377,-0.007759183668283529
0.37705,0.2798220102376444
0.3771,0.30274476253651095
0.37715000000000004,0.14836522913345512
0.37720000000000004,0.359298389858973
0.37725000000000003,0.33956798540335387
0.3773,0.2761624816612256
0.37735,0.410180020190231
0.3774,0.27093686205392736
0.37745,0.3602950202338669
0.3775,0.31755521385199165
0.37755,0.13490412873886887
0.3776,0.19552416003906425
0.37765000000000004,0.1490287167510532
0.37770000000000004,0.10234733919219167
0.37775000000000003,0.37652906286661914
0.3778,0.3166536046790137
0.37785,0.5202053108382011
0.3779,0.5394787776045159
0.37795,0.2991226641432345
0.378,0.22583357227576065
0.37805,0.13260194137325151
0.3781,0.4551822621741272
0.37815000000000004,0.42041481256178115
0.37820000000000004,0.19162003857127724
0.37825000000000003,0.35514821232132415
0.3783,0.47198211440214694
0.37835,0.3947390498553019
0.3784,0.5186141739481543
0.37845,0.234960261308153
0.3785,-0.005808891269747943
0.37855,0.28819808891456317
0.3786,0.2511323136370584
0.37865000000000004,0.3677514155242135
0.37870000000000004,0.26886479680450837
0.37875000000000003,0.4548124760564427
0.3788,0.5224286408570896
0.37885,0.19828653134581745
0.3789,0.426174151803403
0.37895,0.24850082308381066
0.379,0.20534512266061425
0.37905,0.04313136704347651
0.3791,0.28318929776845986
0.37915000000000004,0.3877973279060191
0.37920000000000004,0.09767913838001972
0.37925000000000003,0.3454887694267951
0.3793,0.5126850267683393
0.37935,0.1446480486070635
0.3794,0.21520580801255026
0.37945,0.12817549872793532
0.3795,-0.011562524518005584
0.37955,0.15339343443055897
0.3796,0.28879780952489675
0.37965000000000004,0.312572127022798
0.37970000000000004,0.31969236170599313
0.37975000000000003,0.02867433342418234
0.3798,0.18623945006211354
0.37985,0.07058456151731379
0.3799,0.2335984307732411
0.37995,0.11073626099737326
0.38,-0.053609601640838285
0.38005,0.21116298119958804
0.3801,-0.2033024425915288
0.38015000000000004,-0.004300396402221254
0.38020000000000004,0.1124591881070688
0.38025000000000003,0.21161269693231005
0.3803,0.10429796520958254
0.38035,0.15911819009752232
0.3804,0.21255776962267361
0.38045,-0.09971374849549931
0.3805,0.2407596678985914
0.38055,0.200555537417376
0.3806,0.32674745863744276
0.38065000000000004,0.1753685752627281
0.38070000000000004,0.24961455790288908
0.38075000000000003,0.018011245279239446
0.3808,0.1837899389158217
0.38085,0.17479988981932965
0.3809,-0.05862525666080334
0.38095,0.0666911492437981
0.381,0.23371570976572048
0.38105,0.1255014463344078
0.3811,-0.012686887419279164
0.38115000000000004,0.2835401499225471
0.38120000000000004,0.2540006762988258
0.38125000000000003,0.7102436448235301
0.38130000000000003,0.5525888624108548
0.38135,0.3358144518406133
0.3814,0.35950547576720066
0.38145,0.23190862422488656
0.3815,0.6244736854677855
0.38155,0.3727687893066758
0.3816,0.4420557108386698
0.38165000000000004,0.41345259984385385
0.38170000000000004,0.42453169156216447
0.38175000000000003,0.2213421572983701
0.38180000000000003,0.15153151815183036
0.38185,0.07201332274816731
0.3819,0.16159852631040383
0.38195,0.17525097664235603
0.382,0.3001437699137248
0.38205,0.17266361708713587
0.3821,0.0499270371937567
0.38215000000000005,0.21619247656413937
0.38220000000000004,0.46613942514160955
0.38225000000000003,0.07956096940316917
0.38230000000000003,0.1277982484522331
0.38235,0.11656020230634288
0.3824,0.004289033920313892
0.38245,0.07458903710410345
0.3825,0.07805857472259914
0.38255,0.08189134166155099
0.3826,0.2670632340011009
0.38265000000000005,0.07266572002309706
0.38270000000000004,0.055735074013187044
0.38275000000000003,0.18308088030419856
0.38280000000000003,0.04669225642278298
0.38285,-0.13075799450337067
0.3829,0.1904829573219482
0.38295,0.016271259745943713
0.383,0.012230582104856062
0.38305,-0.048417119391464564
0.3831,-0.008197243258881826
0.38315000000000005,0.20137210409907536
0.38320000000000004,0.06238727569883334
0.38325000000000004,0.3121640402460358
0.38330000000000003,-0.10084026707414372
0.38335,0.06837377713994448
0.3834,-0.08157450323424709
0.38345,0.16013066562671813
0.3835,-0.0987352417974948
0.38355,-0.06586350488978357
0.3836,0.146457733052907
0.38365,0.09252131780261572
0.38370000000000004,-0.20123439440115354
0.38375000000000004,-0.12113066285876224
0.38380000000000003,-0.14366263338914628
0.38385,0.17544605077011072
0.3839,-0.11893220523040714
0.38395,-0.1341380551253406
0.384,-0.12258260660818363
0.38405,0.026681158023674646
0.3841,-0.21526068081780728
0.38415,0.07509490757618714
0.38420000000000004,-0.14635561195366092
0.38425000000000004,-0.18030733513291644
0.38430000000000003,-0.15293720169478492
0.38435,-0.10498842043144407
0.3844,-0.3554159900178262
0.38445,-0.14470989027994785
0.3845,-0.18109968938789503
0.38455,-0.08029103210947819
0.3846,-0.11493184171377505
0.38465,-0.1820884139026834
0.38470000000000004,-0.08824782855850538
0.38475000000000004,-0.0007358314114857545
0.38480000000000003,-0.18358750646145294
0.38485,0.10054634399953605
0.3849,-0.1601216679233032
0.38495,-0.1429262587593258
0.385,-0.21308425209066578
0.38505,-0.1655130864964121
0.3851,-0.35366345704215396
0.38515,-0.037036709086240606
0.38520000000000004,-0.2895819512751436
0.38525000000000004,0.05667319800555636
0.38530000000000003,-0.4404243910963063
0.38535,-0.10068137536055019
0.3854,-0.36418369163514575
0.38545,-0.2270266984685707
0.3855,-0.4167254135880537
0.38555,-0.16684168609388642
0.3856,-0.16144945729135557
0.38565,-0.21977636558428357
0.38570000000000004,-0.0916181682949184
0.38575000000000004,0.011768723609946845
0.38580000000000003,-0.3036954305409945
0.38585,-0.2330785900447398
0.3859,-0.03112309097275341
0.38595,-0.07863944961655586
0.386,-0.40678091975266406
0.38605,-0.09029713868651645
0.3861,-0.09280429890767825
0.38615,-0.15052755553780028
0.38620000000000004,-0.16018336294335345
0.38625000000000004,-0.10925574419158099
0.38630000000000003,-0.18131792515332196
0.38635,-0.09229954818222981
0.3864,-0.46087480861033236
0.38645,-0.26648133210773256
0.3865,-0.4142490775880199
0.38655,0.0017229558012977347
0.3866,-0.14922451947960885
0.38665,-0.23262593395650538
0.38670000000000004,0.020699659642834402
0.38675000000000004,-0.3084352398550774
0.38680000000000003,-0.11488981539426876
0.38685,-0.26971211289027475
0.3869,-0.1907460477923001
0.38695,-0.02085930341993969
0.387,-0.004975964016385358
0.38705,-0.25002287906127196
0.3871,-0.2328711868208268
0.38715,-0.18447226817565154
0.38720000000000004,0.03679686951138111
0.38725000000000004,-0.28220181781837933
0.38730000000000003,-0.36908021666678287
0.38735,-0.19410212552254236
0.3874,-0.1256543807612666
0.38745,-0.227713942864395
0.3875,-0.242684856790838
0.38755,-0.2725931914164273
0.3876,0.0198239405514067
0.38765,-0.28514817706074974
0.38770000000000004,-0.4740638689667905
0.38775000000000004,0.012241881902036247
0.38780000000000003,-0.559222940746795
0.38785000000000003,-0.2904480547932669
0.3879,-0.0352047658053093
0.38795,-0.3626125231161633
0.388,-0.2045583428671984
0.38805,-0.26530216968998055
0.3881,-0.2102600227089541
0.38815,-0.32890519530722784
0.38820000000000005,-0.10976378866521297
0.38825000000000004,-0.30433202202809695
0.38830000000000003,-0.10713495839066353
0.38835000000000003,0.012565017741498836
0.3884,-0.21007918401440578
0.38845,-0.1738253330358861
0.3885,-0.2425001001311663
0.38855,-0.17411030676445413
0.3886,-0.11333780327905008
0.38865,-0.1161356479015177
0.38870000000000005,-0.3486033540924728
0.38875000000000004,-0.28195362960475
0.38880000000000003,-0.1662853648202561
0.38885000000000003,-0.43706626533116544
0.3889,-0.14903868238901388
0.38895,-0.15725827638451823
0.389,-0.018779177349116976
0.38905,-0.408611166818846
0.3891,-0.2904262925037031
0.38915,-0.43257851849204354
0.38920000000000005,-0.24294842239098965
0.38925000000000004,-0.3066253864266507
0.38930000000000003,-0.26124105724856866
0.38935000000000003,-0.2251231164447904
0.3894,-0.6419415500469996
0.38945,-0.4861605704016999
0.3895,-0.4593577467935479
0.38955,-0.49491874139405845
0.3896,-0.235963456689801
0.38965,-0.46458855392572457
0.38970000000000005,-0.3146602248411945
0.38975000000000004,-0.42828263987561416
0.38980000000000004,-0.17253258477186775
0.38985000000000003,-0.3570588759273614
0.3899,-0.5030831127298643
0.38995,-0.4885717986546759
0.39,-0.41350928581324065
0.39005,-0.3686768646800363
0.3901,-0.5288229008190761
0.39015,-0.26986316420538903
0.3902,-0.5228570731170905
0.39025000000000004,-0.23554413413249314
0.39030000000000004,-0.3782506023256785
0.39035000000000003,-0.3987321377325667
0.3904,-0.29044313619925705
0.39045,-0.4088802562984766
0.3905,-0.6687715571914004
0.39055,0.09741872189772471
0.3906,0.14729186656797524
0.39065,-0.15127608963326244
0.3907,-0.0037220896297313066
0.39075000000000004,-0.19310001729738194
0.39080000000000004,-0.1407412527748785
0.39085000000000003,-0.20811712587858475
0.3909,-0.06357443424716516
0.39095,-0.18647203489576888
0.391,-0.11916169355754425
0.39105,-0.24546835742526846
0.3911,-0.16804155349278355
0.39115,-0.17454550326188417
0.3912,-0.41791192887187767
0.39125000000000004,-0.3339670843333965
0.39130000000000004,-0.21295606393862773
0.39135000000000003,-0.6141886350737359
0.3914,-0.14805186226412986
0.39145,-0.46968153051366657
0.3915,-0.46210512419148364
0.39155,-0.25213641535684084
0.3916,-0.2614387632247203
0.39165,-0.2009277553700462
0.3917,-0.4850555576476548
0.39175000000000004,-0.3217207838900751
0.39180000000000004,-0.33794272093222555
0.39185000000000003,-0.5158589320942549
0.3919,-0.7384458045666763
0.39195,-0.4420457126728438
0.392,-0.4926766131093252
0.39205,-0.4877212248979357
0.3921,-0.2992249464581293
0.39215,-0.27928129529790285
0.3922,-0.38758577320252063
0.39225000000000004,-0.40852340514070346
0.39230000000000004,-0.315763490850937
0.39235000000000003,-0.5332954385510358
0.3924,-0.6394391109640591
0.39245,-0.49679688801303434
0.3925,-0.4756367018379819
0.39255,-0.5607885429745199
0.3926,-0.473140329773043
0.39265,-0.7270015765827191
0.3927,-0.7626489861859936
0.39275000000000004,-0.39908588547158425
0.39280000000000004,-0.46732008564099714
0.39285000000000003,-0.6121443252797011
0.3929,-0.35524603177667907
0.39295,-0.3205761752534791
0.393,-0.5041841455240154
0.39305,-0.6115645930218669
0.3931,-0.5538065058121702
0.39315,-0.5225855151433271
0.3932,-0.4318992769673651
0.39325000000000004,-0.6157694110000682
0.39330000000000004,-0.8191996640000027
0.39335000000000003,-0.6337515892539081
0.3934,-0.5387409523724983
0.39345,-0.625383559043763
0.3935,-0.5843031334762845
0.39355,-0.4774165423380615
0.3936,-0.45838278294354673
0.39365,-0.6261287801965826
0.3937,-0.5843675849297005
0.39375000000000004,-0.3851506088797367
0.39380000000000004,-0.6634032282607173
0.39385000000000003,-0.6435445639783803
0.39390000000000003,-0.6094056377197418
0.39395,-0.45572411075028185
0.394,-0.6705481964819503
0.39405,-0.7031366719183286
0.3941,-0.5914247833281879
0.39415,-0.5625301181135621
0.3942,-0.6442551914315582
0.39425000000000004,-0.5852470957914246
0.39430000000000004,-0.7210507519007275
0.39435000000000003,-0.8513423877683683
0.39440000000000003,-0.512371903271703
0.39445,-0.6917738919608323
0.3945,-0.8054833937978256
0.39455,-0.7012430583187155
0.3946,-0.9114084378228412
0.39465,-0.6038268120925917
0.3947,-0.7276756673501422
0.39475000000000005,-0.6270465132185151
0.39480000000000004,-0.7871088833463618
0.39485000000000003,-0.7673914353202563
0.39490000000000003,-0.6647763138821144
0.39495,-0.5350520783767976
0.395,-0.5354189584754472
0.39505,-0.7772113431211188
0.3951,-0.8515624039630825
0.39515,-0.6398545564145203
0.3952,-0.5957045029244151
0.39525000000000005,-0.808852281745077
0.39530000000000004,-0.7295391916222806
0.39535000000000003,-0.5407515014655511
0.39540000000000003,-0.6744543423030933
0.39545,-0.5458314611554222
0.3955,-0.5812030510554127
0.39555,-0.6334609704451971
0.3956,-0.6213518665729603
0.39565,-0.6319592334854266
0.3957,-0.4911729554842273
0.39575000000000005,-0.51553028640696
0.39580000000000004,-0.2895937641112903
0.39585000000000004,-0.33789591172169975
0.39590000000000003,-0.5581932532686267
0.39595,-0.37350758079397084
0.396,-0.696782249969397
0.39605,-0.6014321415691533
0.3961,-0.46591623268829346
0.39615,-0.4000404138589227
0.3962,-0.5905958312755812
0.39625000000000005,-0.6388018369639121
0.39630000000000004,-0.5214298017998622
0.39635000000000004,-0.5929691343101403
0.39640000000000003,-0.4562395579542215
0.39645,-0.3067835639093809
0.3965,-0.6733140200251577
0.39655,-0.4563092398262909
0.3966,-0.6117338940897712
0.39665,-0.5039857419247376
0.3967,-0.5482918159210961
0.39675,-0.40219411709187036
0.39680000000000004,-0.6731751635959122
0.39685000000000004,-0.5455003544851723
0.39690000000000003,-0.5619922105094477
0.39695,-0.40873046566169624
0.397,-0.25615708691415606
0.39705,-0.5977499650933157
0.3971,-0.49117761105568525
0.39715,-0.5392494298753774
0.3972,-0.40261746563603606
0.39725,-0.31276327572956825
0.39730000000000004,-0.3989668204737781
0.39735000000000004,-0.5868679594303368
0.39740000000000003,-0.7031486329649198
0.39745,-0.616863918744304
0.3975,-0.6007223066007041
0.39755,-0.3480403985820162
0.3976,-0.6351473351955292
0.39765,-0.4060506214668081
0.3977,-0.680261287121851
0.39775,-0.39099884528088
0.39780000000000004,-0.6549159712052595
0.39785000000000004,-0.6613235363830461
0.39790000000000003,-0.5182751256251583
0.39795,-0.3566157710613397
0.398,-0.3637617086900469
0.39805,-0.392549083130749
0.3981,-0.41357543564400673
0.39815,-0.35974838179880786
0.3982,-0.3936699752860307
0.39825,-0.4821778436751359
0.39830000000000004,-0.11144502345363165
0.39835000000000004,-0.3791537299961088
0.39840000000000003,-0.3070437279390029
0.39845,-0.3233682268799009
0.3985,-0.3698047677016667
0.39855,-0.3783009504259179
0.3986,-0.44200908612510525
0.39865,-0.2521153312039445
0.3987,-0.26674574578442223
0.39875,-0.48468871673738967
0.39880000000000004,-0.11915334721356295
0.39885000000000004,-0.32270361843460643
0.39890000000000003,-0.4002780329721145
0.39895,-0.43937728569263335
0.399,-0.41438539379526457
0.39905,-0.1258823768344865
0.3991,-0.47626838108395786
0.39915,-0.2719319963646637
0.3992,-0.3500918493120707
0.39925,-0.42015698682760216
0.39930000000000004,-0.164025841914535
0.39935000000000004,-0.18381972414254866
0.39940000000000003,-0.2871814262085206
0.39945,-0.17392254846096383
0.3995,-0.2386536755094006
0.39955,-0.137651634476183
0.3996,-0.1022851875035824
0.39965,-0.11772499269041671
0.3997,-0.26201156594328484
0.39975,0.10667334275219634
0.39980000000000004,-0.11773324688372994
0.39985000000000004,0.5048174047692454
0.39990000000000003,0.37256698329894644
0.39995,0.2651918271980906
0.4,0.31319694955199506
0.40005,0.15375134942186966
0.4001,0.19409355166439562
0.40015,0.16907309862057174
0.4002,0.25664679015720754
0.40025,0.1457585181543138
0.40030000000000004,0.16331448148459773
0.40035000000000004,0.227720817599815
0.40040000000000003,0.012484106134333595
0.40045000000000003,0.33138369356641634
0.4005,0.42081833552393433
0.40055,0.3021320126117747
0.4006,0.319282487164844
0.40065,0.26139655120669136
0.4007,0.18522300119987556
0.40075,0.09494820386587492
0.40080000000000005,0.32741032372014933
0.40085000000000004,0.36892434638375027
0.40090000000000003,0.4321648490256528
0.40095000000000003,0.31196355579028917
0.401,0.36369548659498224
0.40105,0.3343868504059894
0.4011,0.053783692157640256
0.40115,0.39971111909348184
0.4012,0.24030205549841274
0.40125,0.3181325721231194
0.40130000000000005,0.3902019532857033
0.40135000000000004,0.4719509346357636
0.40140000000000003,0.24916360330061554
0.40145000000000003,0.300613327223749
0.4015,0.3179525487638668
0.40155,0.3404532159140322
0.4016,0.11049623926736951
0.40165,0.41752787410801906
0.4017,0.36599338494836053
0.40175,0.28336971767012226
0.40180000000000005,0.34483775380103615
0.40185000000000004,0.44937943651394585
0.40190000000000003,0.4349975513449214
0.40195000000000003,0.3182791439965457
0.402,0.2594118413695158
0.40205,0.3564741221570023
0.4021,0.34706165508791187
0.40215,0.2821281543221498
0.4022,0.5928924050079458
0.40225,0.46641677796994824
0.40230000000000005,0.3122212495049368
0.40235000000000004,0.4826343796168464
0.40240000000000004,0.31926360364974204
0.40245000000000003,0.2566611909821507
0.4025,0.43223304441816085
0.40255,0.6053786610693815
0.4026,0.4010422777198104
0.40265,0.569405876228935
0.4027,0.34774253097938745
0.40275,0.7548645558490558
0.40280000000000005,0.5864930205499825
0.40285000000000004,0.3575460727343766
0.40290000000000004,0.35035946824401587
0.40295000000000003,0.4578815147270021
0.403,0.2424399319417692
0.40305,0.32252505340633153
0.4031,0.539594468768744
0.40315,0.5083980415478052
0.4032,0.7421423710624544
0.40325,0.6442917322716551
0.4033,0.4655761295766093
0.40335000000000004,0.5034024885195538
0.40340000000000004,0.33408355699810366
0.40345000000000003,0.46727425894902386
0.4035,0.6206716953717347
0.40355,0.5863726112645037
0.4036,0.7910895269444251
0.40365,0.4789815420597445
0.4037,0.6612917460630208
0.40375,0.6894650650349486
0.4038,0.713484100585659
0.40385000000000004,0.6040314298933864
0.40390000000000004,0.5873927033215192
0.40395000000000003,0.25002785889586654
0.404,0.30472723530947865
0.40405,0.5439806843056543
0.4041,0.465480625710294
0.40415,0.6332099645131505
0.4042,0.5800471514628163
0.40425,0.6118227357940029
0.4043,0.3884183893145073
0.40435000000000004,0.5420587303991901
0.40440000000000004,0.8472199731739588
0.40445000000000003,0.51195099185432
0.4045,0.40840655784107216
0.40455,0.6700343321150423
0.4046,0.4682236726135615
0.40465,0.5979400309049852
0.4047,0.607463993397419
0.40475,0.7265414214811103
0.4048,0.5966869859127993
0.40485000000000004,0.665160895537075
0.40490000000000004,0.6345535828623308
0.40495000000000003,0.7388597990389472
0.405,0.7649291651538911
0.40505,0.6701156281754272
0.4051,0.7861547268698755
0.40515,0.8198599428927635
0.4052,0.6691992340866526
0.40525,0.524983770354122
0.4053,0.6710404437530677
0.40535000000000004,0.7155857906700176
0.40540000000000004,0.5937531282915777
0.40545000000000003,0.758373237905752
0.4055,0.5196419387825032
0.40555,0.5916725686649872
0.4056,0.6322626774439752
0.40565,0.39360556357277277
0.4057,0.6050139750392707
0.40575,0.6188056573379217
0.4058,0.4514261611212266
0.40585000000000004,0.6201296650523602
0.40590000000000004,0.7370760723554233
0.40595000000000003,0.69400241349264
0.406,0.59082784839162
0.40605,0.7366554014820316
0.4061,0.6175363501676046
0.40615,0.38214015876808716
0.4062,0.5750458525139897
0.40625,0.6076534723798446
0.4063,0.615037349340787
0.40635000000000004,0.6973229180967729
0.40640000000000004,0.57785980953859
0.40645000000000003,0.660388800145646
0.40650000000000003,0.6434155687953833
0.40655,0.436136558088589
0.4066,0.5195722539135467
0.40665,0.4124048513262711
0.4067,0.37430471113896335
0.40675,0.711261510931532
0.4068,0.79309575828714
0.40685000000000004,0.6141626046293897
0.40690000000000004,0.42064253028725984
0.40695000000000003,0.5499649866378247
0.40700000000000003,0.6588339968197341
0.40705,0.39294243000067886
0.4071,0.3715743511950321
0.40715,0.4345895457635811
0.4072,0.48071203555366654
0.40725,0.4683256264462808
0.4073,0.5852536452644119
0.40735000000000005,0.49274990419357567
0.40740000000000004,0.6325346929709117
0.40745000000000003,0.44269563353521874
0.40750000000000003,0.4416138030285876
0.40755,0.46261695723848273
0.4076,0.40096303601897354
0.40765,0.5494432703279443
0.4077,0.5344250485300511
0.40775,0.4041687020038168
0.4078,0.5353047599157592
0.40785000000000005,0.2500700495316254
0.40790000000000004,0.46378476483033465
0.40795000000000003,0.30769310515194515
0.40800000000000003,0.2487619232550783
0.40805,0.27082188622024994
0.4081,0.44389845391853505
0.40815,0.18074003969549968
0.4082,0.2758804009049365
0.40825,0.43045903109841493
0.4083,0.20677268005271726
0.40835000000000005,0.25521729470344157
0.40840000000000004,0.11936485875736207
0.40845000000000004,0.3571595058069399
0.40850000000000003,0.1143455676048148
0.40855,0.39024281565611474
0.4086,-0.010288301294492694
0.40865,0.2993645598196948
0.4087,0.23680542016249784
0.40875,0.2474960583927485
0.4088,0.40113031270700733
0.40885000000000005,0.11535432681200257
0.40890000000000004,0.15201904403309166
0.40895000000000004,0.250065140702727
0.40900000000000003,0.2941347899071931
0.40905,0.2389171642641975
0.4091,0.2516351338591218
0.40915,0.822945076641944
0.4092,0.4404582701474488
0.40925,0.5695095919763806
0.4093,0.7820988450068427
0.40935000000000005,0.5879076633991407
0.40940000000000004,0.3590534986626789
0.40945000000000004,0.5801805760743364
0.40950000000000003,0.5739242169325222
0.40955,0.5573397927837163
0.4096,0.24867930455679746
0.40965,0.4776353542746984
0.4097,0.4872181562140355
0.40975,0.47928605865263474
0.4098,0.3775156224497577
0.40985,0.4181962991467004
0.40990000000000004,0.28108248733339714
0.40995000000000004,0.7171213190093566
0.41000000000000003,0.4332085893138569
0.41005,0.3219458568451783
0.4101,0.6083284016048511
0.41015,0.6832687668079616
0.4102,0.44878264407400614
0.41025,0.32755411686034813
0.4103,0.4672965366182471
0.41035,0.09724075321685757
0.41040000000000004,0.14577015089409032
0.41045000000000004,0.3640973031453718
0.41050000000000003,0.2848423988643559
0.41055,0.5155146683369299
0.4106,0.4953295049975326
0.41065,0.3930325953064071
0.4107,0.15785243331600488
0.41075,0.21634489655440617
0.4108,0.25314280041539106
0.41085,0.2976049044944819
0.41090000000000004,0.11616209866194717
0.41095000000000004,0.3484179918882112
0.41100000000000003,0.37277641467602307
0.41105,0.09043689976151484
0.4111,0.1815129541281515
0.41115,0.2542484707692958
0.4112,0.3550164864329738
0.41125,0.05722549255969246
0.4113,0.22184243062691159
0.41135,0.4150005050510399
0.41140000000000004,0.25268558041550204
0.41145000000000004,0.31532535496070546
0.41150000000000003,-0.016734699591602103
0.41155,0.20351756031523005
0.4116,0.1416193998526992
0.41165,0.22578491173546186
0.4117,0.413671603319762
0.41175,0.29534641817598406
0.4118,0.27405840916068797
0.41185,0.1789740947928115
0.41190000000000004,-0.04184743124384415
0.41195000000000004,0.24154463085631642
0.41200000000000003,0.0575938507645673
0.41205,-0.07933242510953649
0.4121,0.17480281401787617
0.41215,0.4041444406388845
0.4122,0.0629949288374542
0.41225,0.141087049433362
0.4123,0.5087480531491099
0.41235,0.38718623515913164
0.41240000000000004,0.20827921618370848
0.41245000000000004,0.28137456812540307
0.41250000000000003,0.16071176303703624
0.41255000000000003,0.0607257851827596
0.4126,0.2021240581112707
0.41265,0.16675181517748386
0.4127,0.16634750489833627
0.41275,-0.012621078474365263
0.4128,0.049990204127820945
0.41285,0.1557119032914043
0.41290000000000004,0.29657238413764503
0.41295000000000004,0.3300752143272139
0.41300000000000003,0.13788214235962698
0.41305000000000003,0.13856966128401127
0.4131,0.37737770995507336
0.41315,0.05500824298544346
0.4132,0.2865207911032432
0.41325,0.028104015447498562
0.4133,0.17488194862255843
0.41335,0.13812851197273446
0.41340000000000005,0.12123053725307041
0.41345000000000004,0.34940063738572713
0.41350000000000003,0.34188172054998767
0.41355000000000003,-0.005620478211400326
0.4136,0.07362652180398499
0.41365,0.0924074260011382
0.4137,0.17250203162820107
0.41375,0.19893449583492565
0.4138,0.10555207044787059
0.41385,0.04206916746756685
0.41390000000000005,0.3765411022758592
0.41395000000000004,0.15596996945668667
0.41400000000000003,0.38861493248623996
0.41405000000000003,0.21092836021996014
0.4141,0.1889415945004215
0.41415,0.12835746836364162
0.4142,0.05277499005899301
0.41425,0.28684692357256225
0.4143,0.40464027372742706
0.41435,0.37133941661320646
0.41440000000000005,0.13420529748646945
0.41445000000000004,0.14608523327480114
0.41450000000000004,0.09390445770200169
0.41455000000000003,0.1709104333088628
0.4146,0.3419967701117127
0.41465,0.2490175883439767
0.4147,0.12605266394884101
0.41475,-0.026836151387040832
0.4148,0.06332044779041385
0.41485,0.08619525465267247
0.41490000000000005,0.14463993601168337
0.41495000000000004,0.1547020811811577
0.41500000000000004,-0.05457666916559097
0.41505000000000003,-0.005500674324299237
0.4151,0.030022599233196244
0.41515,0.2134870276947062
0.4152,0.15558070733832413
0.41525,0.19935800938070983
0.4153,0.07536716861198421
0.41535,0.09646173379854385
0.41540000000000005,0.23256170455101577
0.41545000000000004,0.037258625656777976
0.41550000000000004,0.08994050746427773
0.41555000000000003,0.15899246287430222
0.4156,-0.06300984396028016
0.41565,0.196068503400556
0.4157,0.2536012406899276
0.41575,-0.24022109612231815
0.4158,-0.07853636748383377
0.41585,-0.15834839025805117
0.41590000000000005,0.25532528350634276
0.41595000000000004,0.11151278320991426
0.41600000000000004,-0.09077095537618379
0.41605000000000003,0.2257055432458255
0.4161,0.023138373501149653
0.41615,-0.11398145471126608
0.4162,-0.004688281614733898
0.41625,-0.060422799181764034
0.4163,0.07018841564672093
0.41635,-0.09042285299973843
0.4164,0.1896759774420327
0.41645000000000004,-0.10968084840183165
0.41650000000000004,0.11859052702137478
0.41655000000000003,0.2525852239156019
0.4166,0.04212989045868348
0.41665,-0.17983947445139012
0.4167,-0.005105942964953897
0.41675,-0.21460876957378539
0.4168,0.07893201552292922
0.41685,0.03210050721104287
0.4169,-0.01988097139077171
0.41695000000000004,-0.10236243140466873
0.41700000000000004,-0.07381643499688144
0.41705000000000003,-0.034863933801322945
0.4171,0.06770350259227008
0.41715,-0.31679530361700114
0.4172,-0.22395198102928576
0.41725,-0.026302606504748013
0.4173,-0.27637295502691855
0.41735,-0.06690915765680527
0.4174,-0.255695473549277
0.41745000000000004,-0.12670354980871637
0.41750000000000004,-0.000287110138023669
0.41755000000000003,-0.19794166379473238
0.4176,-0.05525660241386303
0.41765,-0.102058934511817
0.4177,-0.35668406744458775
0.41775,-0.15215964256312514
0.4178,-0.21859127163611874
0.41785,-0.3005258637233139
0.4179,-0.08107251385818905
0.41795000000000004,-0.23888801337532048
0.41800000000000004,-0.03197271980141
0.41805000000000003,-0.2307918323724752
0.4181,0.0006582500186578244
0.41815,-0.405880509106853
0.4182,-0.13957997826741192
0.41825,-0.24993635778422507
0.4183,-0.3344146271307982
0.41835,-0.16052880668400885
0.4184,-0.2246101130901855
0.41845000000000004,0.20772411549232106
0.41850000000000004,0.10846346451737066
0.41855000000000003,0.02110492866306951
0.4186,0.06082390372667232
0.41865,0.03595158014248179
0.4187,0.06881280248021276
0.41875,-0.019440263268401065
0.4188,-0.0067560107240034195
0.41885,0.004177369360413519
0.4189,-0.029860346159055
0.41895000000000004,-0.1507254762387736
0.41900000000000004,-0.06345476368982833
0.41905000000000003,-0.1540136691559201
0.41910000000000003,0.036755856804402576
0.41915,-0.11773754002327211
0.4192,-0.04879959331144765
0.41925,-0.08950772645154444
0.4193,0.07947912991078665
0.41935,-0.19951447761877372
0.4194,-0.09335964329007129
0.41945000000000005,0.01816383600127061
0.41950000000000004,-0.20055448986283161
0.41955000000000003,-0.2397634050432454
0.41960000000000003,0.0029344301905269154
0.41965,0.02927987532487876
0.4197,-0.21103542985108226
0.41975,-0.05214264514618221
0.4198,-0.25148196354905317
0.41985,-0.3130754379886296
0.4199,-0.1649691844939336
