# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
#
Time_s,Amplitude_g 
0.2401,0.7122284507419184
0.24015,0.5126936509212813
0.24020000000000002,0.5321345903907349
0.24025000000000002,0.6303563861564347
0.2403,0.5950339473927353
0.24035,0.3549063985708993
0.2404,0.6752324592705133
0.24045000000000002,0.4921711399731725
0.24050000000000002,0.4657463062633004
0.24055,0.4126405782295423
0.2406,0.5084721479104394
0.24065,0.5799383993572468
0.24070000000000003,0.6656975177602552
0.24075000000000002,0.4297326061479086
0.24080000000000001,0.36115628975176756
0.24085,0.3719371548830027
0.2409,0.33196506332108894
0.24095000000000003,0.6312112197991279
0.24100000000000002,0.40451760038836504
0.24105000000000001,0.594101525134772
0.2411,0.48020278439618336
0.24115,0.5169070831020647
0.2412,0.33391602659327296
0.24125000000000002,0.2490090854317979
0.24130000000000001,0.35597028347740967
0.24135,0.3591542025455517
0.2414,0.5223222963586576
0.24145,0.3507314716294345
0.24150000000000002,0.4471789943397703
0.24155000000000001,0.42705653695090573
0.2416,0.4998467853998616
0.24165,0.31375347748652277
0.2417,0.2578746327237538
0.24175000000000002,0.37607986968952956
0.24180000000000001,0.37586251459171827
0.24185,0.2769450277133909
0.2419,0.40175154740341473
0.24195,0.23472033494931338
0.24200000000000002,0.3067389422144481
0.24205000000000002,0.31629391794707445
0.2421,0.36907292170013256
0.24215,0.37078329423517153
0.2422,0.6817841695671094
0.24225000000000002,0.4200916457960623
0.24230000000000002,0.11322341168081664
0.24235,0.24988824632317722
0.2424,0.3370109645949113
0.24245,0.3941110663681939
0.24250000000000002,0.4236865532729642
0.24255000000000002,0.42921422543421167
0.2426,0.4581290303672756
0.24265,0.29802234575312214
0.2427,0.23268952644490087
0.24275000000000002,0.2687708077439809
0.24280000000000002,0.18887637238846286
0.24285,0.3736943460089296
0.2429,0.2033437682177921
0.24295,0.21153663220037164
0.24300000000000002,0.443593838858162
0.24305000000000002,0.3479668342047241
0.2431,0.2544308014950137
0.24315,0.30999936726195865
0.2432,0.2817749734494674
0.24325000000000002,0.18325302344242467
0.24330000000000002,0.3408229946620329
0.24335,0.14547969397878274
0.2434,0.30374066805998645
0.24345,0.19215250715072188
0.24350000000000002,0.2630102807568595
0.24355000000000002,0.29980536521533185
0.2436,0.43310121165754484
0.24365,0.5558227044126677
0.2437,0.3519570520754343
0.24375000000000002,0.32077863482705465
0.24380000000000002,0.3656597455078731
0.24385,0.182720501627786
0.2439,0.23726991858319607
0.24395,0.29788171405588426
0.24400000000000002,0.2864872737386069
0.24405000000000002,0.16385304138723325
0.2441,0.5278020191106793
0.24415,0.11637383631864134
0.2442,0.2511654130196252
0.24425000000000002,0.2178175146289272
0.24430000000000002,0.2136590611406894
0.24435,0.1984476884606692
0.2444,0.2389036705432508
0.24445,0.19602881333317343
0.24450000000000002,0.1985786128627519
0.24455000000000002,0.21428681597373833
0.2446,0.3608633323459635
0.24465,0.021947266426907166
0.2447,0.27057141431264664
0.24475000000000002,-0.02144315272639354
0.24480000000000002,0.26419516050314823
0.24485,0.3083961991812699
0.2449,0.40851204690158005
0.24495,0.2449169083990221
0.24500000000000002,0.30933550918763597
0.24505000000000002,0.24778256068504412
0.2451,0.20352737581561706
0.24515,0.05884547214990264
0.2452,0.2392444397173485
0.24525000000000002,0.0953877050631815
0.24530000000000002,0.3417896916685301
0.24535,0.3537823278262462
0.2454,0.2039402289637498
0.24545,0.40188821757510507
0.24550000000000002,0.32566657769437457
0.24555000000000002,0.24931219675361976
0.2456,0.22392653099729784
0.24565,0.44859176699495057
0.2457,0.3757494837126914
0.24575000000000002,0.2991496806765037
0.24580000000000002,0.4406066385276902
0.24585,0.19558200803148484
0.2459,0.2996206552949313
0.24595,0.13169684428308165
0.24600000000000002,0.14070762248532914
0.24605000000000002,0.3824812668595602
0.2461,0.06672539238166708
0.24615,0.22012536238206315
0.2462,0.3128644377401987
0.24625000000000002,0.23520937493109306
0.24630000000000002,0.345455421316524
0.24635,0.15803985164556852
0.2464,0.25866799577537314
0.24645,0.24744459811271421
0.24650000000000002,0.2822925586062886
0.24655000000000002,0.059746653763904534
0.2466,0.18436192641112678
0.24665,0.18397867088324307
0.2467,0.16441062397154224
0.24675000000000002,0.04771914709766513
0.24680000000000002,0.4245593502372533
0.24685,0.2893257242680073
0.2469,0.21387827351433294
0.24695,0.22337085806412185
0.24700000000000003,0.15016450288059763
0.24705000000000002,0.23165143765216845
0.24710000000000001,0.12698906183933784
0.24715,0.4062765730230549
0.2472,0.27850848843848197
0.24725000000000003,0.23321497056623422
0.24730000000000002,0.2404503766802213
0.24735000000000001,0.11506984000960459
0.2474,0.1298171771640777
0.24745,0.3200618043572526
0.24750000000000003,0.10739774959080149
0.24755000000000002,0.33217054804051366
0.24760000000000001,0.24947674560971345
0.24765,-0.03624887388112381
0.2477,0.16879345070509902
0.24775,0.295581022340149
0.24780000000000002,-0.05841964819977899
0.24785000000000001,0.1881642074142501
0.2479,0.10069459110692884
0.24795,0.10795128070914567
0.248,0.10195645714057266
0.24805000000000002,-0.0441432306774381
0.24810000000000001,0.1478391870440212
0.24815,0.1201847783302731
0.2482,0.22331615030304508
0.24825,-0.11073770355845525
0.24830000000000002,0.07932416528501006
0.24835000000000002,0.10475561051417956
0.2484,0.10702671252850253
0.24845,0.1945662410237688
0.2485,0.03818853619370195
0.24855000000000002,0.13371519819500496
0.24860000000000002,0.2586033940726832
0.24865,0.16820349476564564
0.2487,0.19442609410576786
0.24875,0.11584602096845753
0.24880000000000002,0.04782051802863377
0.24885000000000002,-0.029061995792381876
0.2489,-0.0630720732747781
0.24895,0.18849299305214667
0.249,0.15854710747314385
0.24905000000000002,0.169960292558285
0.24910000000000002,0.17715340448724587
0.24915,0.12396304357701028
0.2492,0.01384329992788148
0.24925,-0.19110809883329455
0.24930000000000002,-0.024811284363955355
0.24935000000000002,0.2027530483849101
0.2494,0.15855608460000653
0.24945,0.07491686778282881
0.2495,0.010896196170542872
0.24955000000000002,-0.11236837582621952
0.24960000000000002,0.04958314294455724
0.24965,0.028034057274195386
0.2497,-0.011926657238188398
0.24975,0.07389606116285534
0.24980000000000002,-0.10454972953787675
0.24985000000000002,-0.01577143985190061
0.2499,0.18076363667129197
0.24995,0.0896105024559979
0.25,0.049728841246082
0.25005,-0.04130292299779094
0.2501,-0.1305089798384536
0.25015000000000004,-0.05152350333280906
0.25020000000000003,-0.3284640785341191
0.25025000000000003,0.03863780606552018
0.2503,-0.08804290772446872
0.25035,-0.10027758213335702
0.2504,-0.020824299155023037
0.25045,-0.09773961362858896
0.2505,0.15163843111087788
0.25055,-0.06417315822577196
0.2506,-0.21718242062662005
0.25065000000000004,-0.07914518042763843
0.25070000000000003,0.08629807580986888
0.25075000000000003,0.0710245637818775
0.2508,-0.023019576401224193
0.25085,-0.15952104511320686
0.2509,0.02077801269554443
0.25095,-0.23189844268720772
0.251,-0.027481804044397373
0.25105,-0.013696581041938535
0.2511,-0.13284785378920322
0.25115,-0.03442185169873021
0.25120000000000003,-0.2973785394478216
0.25125000000000003,-0.19700888250704307
0.2513,-0.08761511380713777
0.25135,-0.09758665362840113
0.2514,-0.22244594552215963
0.25145,0.03579422817205155
0.2515,-0.17344770321305675
0.25155,-0.11631160355044427
0.2516,0.07938074653408797
0.25165,-0.2487243464407693
0.25170000000000003,-0.0323425411792945
0.25175000000000003,-0.11175758209669756
0.2518,-0.1618551470787322
0.25185,-0.10191765471130372
0.2519,-0.31511704708723914
0.25195,-0.20628822598194432
0.252,-0.3066490458557736
0.25205,-0.3841048106623951
0.2521,-0.08761906672923263
0.25215,-0.051044747917825734
0.25220000000000004,-0.012030072747820822
0.25225000000000003,-0.28465273968711524
0.2523,-0.1623354907656014
0.25235,-0.19351266507474632
0.2524,-0.25034153262628145
0.25245,-0.14671392479442225
0.2525,-0.27972447147163804
0.25255,-0.3056002844650941
0.2526,-0.16126524227366285
0.25265,-0.3892390420404316
0.25270000000000004,-0.3270985474177451
0.25275000000000003,-0.07107502334009776
0.2528,-0.21956075926352872
0.25285,-0.1807229725933769
0.2529,-0.23258567412051978
0.25295,-0.33110411129155237
0.253,-0.20517001937538445
0.25305,-0.206273475858394
0.2531,-0.34230084912461717
0.25315,-0.3148706877012306
0.25320000000000004,-0.1343749969743052
0.25325000000000003,-0.1607942935685919
0.2533,-0.2902175057919519
0.25335,-0.13301562653549068
0.2534,-0.16592777721193436
0.25345,-0.25564239925269966
0.2535,-0.18362705976371552
0.25355,-0.16481543096279694
0.2536,-0.36315841267751386
0.25365,-0.2010614769640451
0.25370000000000004,-0.2937848493514932
0.25375000000000003,-0.19172112466965718
0.2538,-0.3645599786828896
0.25385,-0.24863885364694846
0.2539,-0.2147078249073633
0.25395,-0.254325816991623
0.254,-0.13272928838194156
0.25405,-0.2786486702325559
0.2541,-0.02855078229686593
0.25415,-0.34764462899847975
0.25420000000000004,-0.05232295478944487
0.25425000000000003,-0.2544613977728395
0.2543,-0.3323782218662918
0.25435,-0.13055756954176514
0.2544,-0.196003127735809
0.25445,0.075823749196903
0.2545,-0.33646086526290786
0.25455,-0.3480543782104961
0.2546,-0.26261613394475386
0.25465,-0.2952484833194718
0.25470000000000004,-0.3641733327119277
0.25475000000000003,-0.24741994591361616
0.2548,-0.16963891780729679
0.25485,-0.3633802241063849
0.2549,-0.17970810977251372
0.25495,-0.33059763086571947
0.255,-0.23440023778860644
0.25505,-0.37415670920802097
0.2551,-0.24825410038815907
0.25515,-0.16511372247049935
0.25520000000000004,-0.26564569570756086
0.25525000000000003,-0.3965812616132386
0.2553,-0.28990596012112896
0.25535,-0.28471781817397795
0.2554,-0.294741929586901
0.25545,-0.3111742358611805
0.2555,-0.25817177363668786
0.25555,-0.20902334064133815
0.2556,-0.2670898122745153
0.25565,-0.20074434376845457
0.25570000000000004,-0.12802083407385226
0.25575000000000003,-0.2801702741392914
0.2558,-0.06451753817059071
0.25585,-0.20383317190991299
0.2559,-0.18030612891878825
0.25595,-0.2016375446500385
0.256,-0.35629217164067895
0.25605,-0.445256040075215
0.2561,-0.33352584039848127
0.25615,-0.3408332301486452
0.25620000000000004,-0.42037781296808924
0.25625000000000003,-0.41209208633817956
0.25630000000000003,-0.21084019534414822
0.25635,-0.3417604291110197
0.2564,-0.5391629240637476
0.25645,-0.47471653620183346
0.2565,-0.24374078870301336
0.25655,-0.3773535682156479
0.2566,-0.3311451280010507
0.25665,-0.2585862628765609
0.25670000000000004,-0.16238770429637978
0.25675000000000003,-0.22890178040296832
0.25680000000000003,-0.2428711754447708
0.25685,-0.316653833922875
0.2569,-0.255480542624859
0.25695,-0.482764573898195
0.257,-0.3664864148238028
0.25705,-0.3512950451237268
0.2571,-0.29856529166610385
0.25715,-0.3851183396496168
0.25720000000000004,-0.25324061022135075
0.25725000000000003,-0.5028358351810706
0.25730000000000003,-0.2826098037867267
0.25735,-0.42006927813729955
0.2574,-0.1768853600654742
0.25745,-0.188367965358975
0.2575,-0.4005590455584478
0.25755,-0.2095087146524758
0.2576,-0.4386017396098975
0.25765,-0.32388440288825443
0.2577,-0.4625146904153435
0.25775000000000003,-0.4023345999725778
0.25780000000000003,-0.2638814238151291
0.25785,-0.5690980509101824
0.2579,-0.4316734883125419
0.25795,-0.2915145265448258
0.258,-0.2891158055427286
0.25805,-0.3627278001806361
0.2581,-0.4617902978319703
0.25815,-0.44428337680263996
0.2582,-0.4347306926162359
0.25825000000000004,-0.37383698842234503
0.25830000000000003,-0.3538629116291598
0.25835,-0.31953989803292854
0.2584,-0.4325027959190943
0.25845,-0.3424641269746422
0.2585,-0.6107849433822119
0.25855,-0.4104461571028972
0.2586,-0.3641980526373457
0.25865,-0.33741605007665737
0.2587,-0.3647289606293096
0.25875000000000004,-0.2865020610799594
0.25880000000000003,-0.19123589842904637
0.25885,-0.447163093157683
0.2589,-0.530181487603905
0.25895,-0.434764553605946
0.259,-0.47927611638053724
0.25905,-0.5183212640003817
0.2591,-0.49390240199198643
0.25915,-0.3845363431704381
0.2592,-0.45032086275659944
0.25925000000000004,-0.6030453428032858
0.25930000000000003,-0.5360322551650154
0.25935,-0.5269188976049809
0.2594,-0.6648783427326019
0.25945,-0.3760652379886582
0.2595,-0.5159366994755917
0.25955,-0.4041170205529415
0.2596,-0.5397380574609822
0.25965,-0.609881543402997
0.2597,-0.5111031184750714
0.25975000000000004,-0.7653613766928172
0.25980000000000003,-0.37811876227624425
0.25985,-0.466310777218936
0.2599,-0.37058115304716793
0.25995,-0.5737356857615085
0.26,-0.6191275843723191
0.26005,-0.7213460434293776
0.2601,-0.44825291356121566
0.26015,-0.40445202135608105
0.2602,-0.5503939357924383
0.26025000000000004,-0.4308572560494708
0.26030000000000003,-0.4308933555631901
0.26035,-0.511655298216568
0.2604,-0.5371954325903067
0.26045,-0.6161923781776285
0.2605,-0.5260592576495174
0.26055,-0.5774948025676772
0.2606,-0.5366773367250451
0.26065,-0.5839600870563524
0.2607,-0.4503469664914917
0.26075000000000004,-0.5402227690812593
0.26080000000000003,-0.5753941824970736
0.26085,-0.5807309026072003
0.2609,-0.6098589218408621
0.26095,-0.5499864947686084
0.261,-0.6919682329322755
0.26105,-0.6468512768218443
0.2611,-0.6282006763805308
0.26115,-0.6203766696822415
0.2612,-0.48529550859307846
0.26125000000000004,-0.6627760559255087
0.26130000000000003,-0.49271503756184376
0.26135,-0.6674205591735389
0.2614,-0.687215628294626
0.26145,-0.6531418254147955
0.2615,-0.7803750010798052
0.26155,-0.6249742977920575
0.2616,-0.7751554320746668
0.26165,-0.7526880717410414
0.2617,-0.6756396386563032
0.26175000000000004,-0.6149039286512666
0.26180000000000003,-0.6953370309680692
0.26185,-0.5270377476007507
0.2619,-0.7223113037602545
0.26195,-0.7810540958034472
0.262,-0.6294303810557466
0.26205,-0.6471402164327521
0.2621,-0.529653752687201
0.26215,-0.5656641788854314
0.2622,-0.6841130528245875
0.26225000000000004,-0.6661575249583168
0.26230000000000003,-0.6915390790946225
0.26235,-0.6745121224089093
0.2624,-0.3949929872249368
0.26245,-0.6161580467649148
0.2625,-0.6095496336290298
0.26255,-0.7253808633620124
0.2626,-0.7391075294086791
0.26265,-0.5533654562217487
0.2627,-0.6582872236833048
0.26275000000000004,-0.7445786026561118
0.26280000000000003,-0.5354463459698433
0.26285000000000003,-0.5404166710650921
0.2629,-0.5887459938304567
0.26295,-0.4585294849154623
0.263,-0.7113571295469866
0.26305,-0.7049691843940455
0.2631,-0.6019896359837345
0.26315,-0.5681406632437163
0.2632,-0.6729476296549856
0.26325000000000004,-0.49805137744754063
0.26330000000000003,-0.5010973859086225
0.26335000000000003,-0.4590838255182328
0.2634,-0.526432693869216
0.26345,-0.5891938185229507
0.2635,-0.6935911081342113
0.26355,-0.6156799041078557
0.2636,-0.6940013800769984
0.26365,-0.5393921135666482
0.2637,-0.501219328732803
0.26375000000000004,-0.5373889785101604
0.26380000000000003,-0.42980717240581545
0.26385000000000003,-0.5960953209141863
0.2639,-0.5329734416848901
0.26395,-0.35019086827617035
0.264,-0.5494338148872315
0.26405,-0.6337304504683922
0.2641,-0.6566537879026089
0.26415,-0.4161169689329988
0.2642,-0.5640260813548114
0.26425000000000004,-0.5849928233692174
0.26430000000000003,-0.39949466091099595
0.26435000000000003,-0.6205761476029811
0.2644,-0.3520482928210926
0.26445,-0.330474453826315
0.2645,-0.5560447989556004
0.26455,-0.6235380239951289
0.2646,-0.6282956536929654
0.26465,-0.4589272703158519
0.2647,-0.555996805599257
0.26475,-0.4036296437701145
0.26480000000000004,-0.4127342819143755
0.26485000000000003,-0.23109225107987277
0.2649,-0.452623490195131
0.26495,-0.23613425718632228
0.265,-0.4687263260575952
0.26505,-0.2415378125027847
0.2651,-0.3769220390734181
0.26515,-0.047208104409398266
0.2652,-0.3167238420977695
0.26525,-0.2916705668931442
0.26530000000000004,-0.3574476909011049
0.26535000000000003,-0.35783637821845304
0.2654,-0.3868988287202144
0.26545,-0.3757863606123999
0.2655,-0.14717186542662578
0.26555,-0.2976176178101816
0.2656,-0.14800091904012616
0.26565,-0.31819178761856975
0.2657,-0.4090939864906238
0.26575,-0.2390154495310607
0.26580000000000004,-0.15140400192385212
0.26585000000000003,-0.2807175684500821
0.2659,-0.11546470940498879
0.26595,-0.13277453180721444
0.266,-0.21987708791895375
0.26605,-0.17211254126455905
0.2661,-0.1293312213010009
0.26615,-0.14731762182712457
0.2662,-0.28036663043841825
0.26625,-0.0040653817943379685
0.26630000000000004,-0.026399354563701186
0.26635000000000003,-0.13672640934189376
0.2664,-0.08452028985247363
0.26645,-0.06735613659517257
0.2665,-0.22165956728183994
0.26655,-0.06754412894283672
0.2666,-0.15033449591105416
0.26665,0.10097222706845742
0.2667,-0.05467232108869734
0.26675,0.03285206008406924
0.26680000000000004,-0.004517670900125622
0.26685000000000003,-0.027513400664906398
0.2669,-0.07756346038578439
0.26695,0.013284069384751969
0.267,-0.07549723204451778
0.26705,0.09641729884425322
0.2671,0.09003704053408852
0.26715,0.05563412971692362
0.2672,0.28347663091352204
0.26725,-0.03721263566589079
0.26730000000000004,0.07900864605126011
0.26735000000000003,0.2171658083858566
0.2674,0.21229701081851204
0.26745,-0.10360431822067623
0.2675,0.12066309282538697
0.26755,0.24638068610405955
0.2676,0.12381998519892928
0.26765,0.5082375030442708
0.2677,0.2600000190707972
0.26775,0.36476741546613944
0.26780000000000004,0.27157171755296
0.26785000000000003,0.2434829585135278
0.2679,0.33794692890265227
0.26795,0.4830427315485778
0.268,0.40423279976099935
0.26805,0.260280174878025
0.2681,0.19405450339910385
0.26815,0.16380838897838104
0.2682,0.4491837723479539
0.26825,0.41351016561137144
0.26830000000000004,0.457391124684313
0.26835000000000003,0.39416283659561613
0.2684,0.3503628837416879
0.26845,0.3547089773337153
0.2685,0.2950403646238131
0.26855,0.5725209253388058
0.2686,0.5124550612871227
0.26865,0.31886759854718916
0.2687,0.6818527207637022
0.26875,0.23972454525308248
0.26880000000000004,0.40295047765496395
0.26885000000000003,0.21722175021207163
0.26890000000000003,0.38475528956935423
0.26895,0.4241820474159075
0.269,0.5967391671901787
0.26905,0.6056413497337286
0.2691,0.5330070072940587
0.26915,0.44895003372589465
0.2692,0.44753352282435077
0.26925,0.44408668249117367
0.26930000000000004,0.2471312951400244
0.26935000000000003,0.48910981349657695
0.26940000000000003,0.5924765616736823
0.26945,0.4776596349531376
0.2695,0.5651681386211128
0.26955,0.5978244689573348
0.2696,0.37645287117920007
0.26965,0.6271772538150128
0.2697,0.828957272223351
0.26975,0.733481110166392
0.26980000000000004,0.6205667410998558
0.26985000000000003,0.6781381603909344
0.26990000000000003,0.6205261314407597
0.26995,0.5399595144663322
0.27,0.3806451236776776
0.27005,0.7173320446212091
0.2701,0.5288854557651697
0.27015,0.6984032015479392
0.2702,0.556419729214671
0.27025,0.5407031314718367
0.27030000000000004,0.3612544272342095
0.27035000000000003,0.6724824541077056
0.27040000000000003,0.5667999598169031
0.27045,0.9367781343479689
0.2705,0.5875768199088568
0.27055,0.5567046361051262
0.2706,0.6710115933488217
0.27065,0.6461250459499497
0.2707,0.6260977445811319
0.27075,0.7741273181922389
0.27080000000000004,0.6338100198268974
0.27085000000000004,0.7849323258825534
0.27090000000000003,0.593597703750009
0.27095,0.7214525995747232
0.271,0.590392005535891
0.27105,0.5057817813056188
0.2711,0.6106098175692993
0.27115,0.6031025217313334
0.2712,0.6412843379148588
0.27125,0.5733341094645401
0.2713,0.7254665564245508
0.27135000000000004,0.7272068437213703
0.27140000000000003,0.6369954256612883
0.27145,0.6644212681101606
0.2715,0.5692216408055828
0.27155,0.6362188052589199
0.2716,0.807876847495603
0.27165,0.43374870388135855
0.2717,0.6902708818227157
0.27175,0.6343527803417351
0.2718,0.829229334136125
0.27185000000000004,0.5751470648707915
0.27190000000000003,0.7046217570061313
0.27195,0.5847020711231681
0.272,0.7708185209595148
0.27205,0.5560441904964987
0.2721,0.35216600261094766
0.27215,0.792029680204212
0.2722,0.6905951819950091
0.27225,0.587616192612128
0.2723,0.5112188127623077
0.27235000000000004,0.3382285228867878
0.27240000000000003,0.6782650989952922
0.27245,0.5933199096844671
0.2725,0.7626053853961859
0.27255,0.4878881313374665
0.2726,0.6402610430247144
0.27265,0.6561888840444421
0.2727,0.5601525132769147
0.27275,0.41545441154250096
0.2728,0.7405128262314087
0.27285000000000004,0.5898099318067918
0.27290000000000003,0.45639486793261774
0.27295,0.6659987608926188
0.273,0.637905046048833
0.27305,0.39821331250414504
0.2731,0.6338521582045702
0.27315,0.4714984856170909
0.2732,0.6688859335833258
0.27325,0.4945004964161063
0.2733,0.6521385256430996
0.27335000000000004,0.4884953866536864
0.27340000000000003,0.5643565758825504
0.27345,0.6003919891936111
0.2735,0.4526505218790225
0.27355,0.6116853138440672
0.2736,0.5608369536891357
0.27365,0.6364655199640273
0.2737,0.4809416447732507
0.27375,0.49214401055295826
0.2738,0.3382457938691556
0.27385000000000004,0.35433443933955006
0.27390000000000003,0.635261585634115
0.27395,0.41845286493304024
0.274,0.5810559465566323
0.27405,0.5558286557068677
0.2741,0.3815819998586107
0.27415,0.41530639516664725
0.2742,0.473948359805089
0.27425,0.5596937868689967
0.2743,0.30266001009818283
0.27435000000000004,0.43284656004551086
0.27440000000000003,0.5398130787165552
0.27445,0.5029926581995097
0.2745,0.47253061537182733
0.27455,0.44615668394596447
0.2746,0.3990212420947179
0.27465,0.40256493646696573
0.2747,0.3008783861097788
0.27475,0.4872200628428935
0.2748,0.3322862436126523
0.27485000000000004,0.41224619733894674
0.27490000000000003,0.509009338582101
0.27495,0.31615268745322056
0.275,0.4417297387612038
0.27505,0.40431992457904464
0.2751,0.342496846150161
0.27515,0.4251704072338999
0.2752,0.5459237195536406
0.27525,0.39070731164948863
0.2753,0.26950854217396625
0.27535000000000004,0.33245002237930393
0.27540000000000003,0.47978035330076524
0.27545000000000003,0.3579913533624559
0.2755,0.6072087870518744
0.27555,0.39856022595574836
0.2756,0.4281056614273552
0.27565,0.3925164884738166
0.2757,0.3030408243220817
0.27575,0.36109660291942036
0.2758,0.32154571756927386
0.27585000000000004,0.29426787771959534
0.27590000000000003,0.4680108014222631
0.27595000000000003,0.3915574252824991
0.276,0.4742849590114803
0.27605,0.3421788813902619
0.2761,0.259235480013559
0.27615,0.15064273498865374
0.2762,0.2936551753483371
0.27625,0.49160934336062356
0.2763,0.5316934064824796
0.27635000000000004,0.33988570309702887
0.27640000000000003,0.4522837014407872
0.27645000000000003,0.3544555838882892
0.2765,0.34559577189824026
0.27655,0.3160822755643145
0.2766,0.33335401024053435
0.27665,0.218717030113239
0.2767,0.3733021572021957
0.27675,0.08304376590905661
0.2768,0.23385298978186422
0.27685000000000004,0.149059654816083
0.27690000000000003,0.3659019421443128
0.27695000000000003,0.25273882021407285
0.277,0.4999905726503039
0.27705,0.35428656425612787
0.2771,0.4021655421652223
0.27715,0.3577424239718837
0.2772,0.21745132331167183
0.27725,0.23385139188959433
0.2773,0.28089456861893697
0.27735000000000004,0.3218864496882073
0.27740000000000004,0.19782648857255047
0.27745000000000003,0.26819770827624767
0.2775,0.38977816755724526
0.27755,0.3090897913916327
0.2776,0.1703660414441651
0.27765,0.23073847889333401
0.2777,0.3008546138607932
0.27775,0.16464316484100902
0.2778,0.41813359326506355
0.27785,0.2577828887396159
0.27790000000000004,0.23326718654554532
0.27795000000000003,0.1419913995008771
0.278,0.23893458995642475
0.27805,0.2860914512096906
0.2781,0.41682358894785604
0.27815,0.40193983337767214
0.2782,0.23754892397575544
0.27825,0.16340755518565098
0.2783,0.09333086047186143
0.27835,0.13610919482135417
0.27840000000000004,0.21254081351649892
0.27845000000000003,0.23948374156347962
0.2785,0.322444999229524
0.27855,0.13711734979679188
0.2786,0.2318336740366079
0.27865,0.34270603994040927
0.2787,0.1539706644894889
0.27875,0.12868884063746297
0.2788,0.19741335776206745
0.27885,0.04058775848209427
0.27890000000000004,0.2826221254651767
0.27895000000000003,0.1585625340040416
0.279,0.2981838138370571
0.27905,0.27550414263810247
0.2791,0.011998050220667845
0.27915,0.26985228697157215
0.2792,0.16995970051544917
0.27925,0.29777004787627315
0.2793,0.38030462283693917
0.27935,0.09661680472792636
0.27940000000000004,0.12216264186474388
0.27945000000000003,0.22209256362017574
0.2795,0.1068146319875546
0.27955,0.025683942302270148
0.2796,0.15740211065575074
0.27965,0.39648019772011817
0.2797,0.3808928096301281
0.27975,0.4111088361378567
0.2798,0.24264715950079455
0.27985,0.26005570130324446
0.27990000000000004,0.21634128190847984
0.27995000000000003,0.32382201992746545
0.28,0.31691791875395736
0.28005,0.40989743524027855
0.2801,0.029699777054100835
0.28015,0.11778648844248282
0.2802,0.3165526252781758
0.28025,0.1446606546256271
0.2803,0.003441620405951494
0.28035,0.0995863841307681
0.28040000000000004,0.16178792122589733
0.28045000000000003,0.03780238296638872
0.2805,0.22842240960672547
0.28055,0.06147506174764539
0.2806,0.14422927209382866
0.28065,0.15349166232211822
0.2807,0.12710870957380563
0.28075,0.22491625992841122
0.2808,0.07194861052494532
0.28085,0.20994198202412534
0.28090000000000004,0.14555963957302995
0.28095000000000003,0.128818045335907
0.281,0.27584175326114496
0.28105,0.16835573007710947
0.2811,0.2179571315418926
0.28115,0.09884785591353512
0.2812,0.028308882583989246
0.28125,0.15397414578498375
0.2813,0.16723271833382128
0.28135,0.12897086993376705
0.28140000000000004,0.04186884827784265
0.28145000000000003,0.21044051220162413
0.28150000000000003,0.06209576188583
0.28155,0.11651848117304975
0.2816,0.28566014128904815
0.28165,0.03845119259171702
0.2817,-0.006440311895857004
0.28175,0.18350594799500988
0.2818,0.29879681290216936
0.28185,0.0864101287594093
0.28190000000000004,0.1484176660840444
0.28195000000000003,0.02673709227463507
0.28200000000000003,0.011289992894077634
0.28205,0.16829585477331133
0.2821,0.24872154663847937
0.28215,0.07357082130776323
0.2822,-0.1123191624315073
0.28225,0.04302805316473826
0.2823,-0.034889044478772425
0.28235,0.1608106107726089
0.28240000000000004,0.03866457281235619
0.28245000000000003,0.020474934341705494
0.28250000000000003,0.11940599969917572
0.28255,0.07486631215688258
0.2826,0.07869618232085494
0.28265,0.09524153269474595
0.2827,-0.05868748912050725
0.28275,-0.011761197029782865
0.2828,0.059459915067392316
0.28285,-0.12755373557128905
0.28290000000000004,0.02255303826189254
0.28295000000000003,0.12377060378089469
0.28300000000000003,0.13515463917399365
0.28305,0.21677726388908092
0.2831,0.115960720088777
0.28315,-0.01466818966814679
0.2832,-0.13513138889839604
0.28325,-0.03784556033494371
0.2833,0.035568684023000334
0.28335,-0.16666153590283006
0.28340000000000004,-0.0976397034720386
0.28345000000000004,0.0977382904944904
0.28350000000000003,-0.024468383361909297
0.28355,0.02483280533881349
0.2836,0.16204792465569767
0.28365,-0.21270109139023557
0.2837,-0.06929149467057445
0.28375,-0.07286461188506604
0.2838,-0.04820918503363865
0.28385,-0.09635287451873442
0.28390000000000004,-0.0573399566876365
0.28395000000000004,0.22996447415358504
0.28400000000000003,-0.08745473249572086
0.28405,-0.17754465409838727
0.2841,-0.03953680490844795
0.28415,0.0014057302834774507
0.2842,0.030107487511109615
0.28425,-0.04973258839053775
0.2843,-0.10338931302175056
0.28435,-0.09529745437821455
0.2844,-0.07684852121426078
0.28445000000000004,-0.029159062464554082
0.28450000000000003,-0.11025740231763818
0.28455,-0.10535762639092323
0.2846,0.03907605806963595
0.28465,-0.02895143761522903
0.2847,-0.07457533878310199
0.28475,-0.1616643743462998
0.2848,-0.1555851797347728
0.28485,-0.06326680939759227
0.2849,-0.31648519926100493
