# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
#
Time_s,Amplitude_g 
0.36610000000000004,-0.13397600455700232
0.36615000000000003,-0.10145996512813417
0.3662,-0.17279661733321608
0.36625,0.046338718683079566
0.3663,-0.39094539320053506
0.36635,-0.1804227681756318
0.3664,-0.18759469910531415
0.36645,-0.17275748616783307
0.3665,-0.13665229039390064
0.36655000000000004,0.08265167088746801
0.36660000000000004,-0.006103102261781498
0.36665000000000003,-0.06825136081379193
0.3667,-0.004997986193881216
0.36675,0.03924458018121173
0.3668,0.0423872121976219
0.36685,-0.053568993189614035
0.3669,0.2105733862721203
0.36695,0.11902901677680497
0.367,0.04634757380478135
0.36705000000000004,0.08141221703792374
0.36710000000000004,0.1716756614459305
0.36715000000000003,0.09328905376791943
0.3672,0.1738111486983298
0.36725,0.18228806517000576
0.3673,0.2723831204489964
0.36735,0.26858498161590133
0.3674,0.2459922854142405
0.36745,0.21755454606800612
0.3675,0.48403597805284326
0.36755000000000004,0.33013965874132434
0.36760000000000004,0.30298658820776
0.36765000000000003,0.3844011843667312
0.3677,0.47668744668160756
0.36775,0.5768556622440714
0.3678,0.4979802953435055
0.36785,0.4474027236536078
0.3679,0.5311321766703059
0.36795,0.4849893457161569
0.368,0.40231191594775856
0.36805000000000004,0.5729068962717603
0.36810000000000004,0.3932553655562487
0.36815000000000003,0.43302608471655174
0.3682,0.4573239147111025
0.36825,0.5741849159800391
0.3683,0.6602592203836161
0.36835,0.572997167329014
0.3684,0.5359560079506002
0.36845,0.6988792658503236
0.3685,0.7086710741221955
0.36855000000000004,0.6196135730270573
0.36860000000000004,0.5661870454446053
0.36865000000000003,0.7416776005685828
0.3687,0.6341313020656005
0.36875,0.644494320231636
0.3688,0.6825890932114536
0.36885,0.6445863817222607
0.3689,0.6654893689963118
0.36895,0.617708316817469
0.369,0.6976398998788221
0.36905000000000004,0.630777561788031
0.36910000000000004,0.6185467296162559
0.36915000000000003,0.5314293343277072
0.36920000000000003,0.6438645929777418
0.36925,0.5371077644561518
0.3693,0.6922071977311763
0.36935,0.4820429792623597
0.3694,0.6598731801768766
0.36945,0.6729380495388918
0.3695,0.5856180373537279
0.36955000000000005,0.5478206747732903
0.36960000000000004,0.6675942603363746
0.36965000000000003,0.6154402951071614
0.36970000000000003,0.5243765173536026
0.36975,0.5391375133294555
0.3698,0.4800649593017181
0.36985,0.48599410512359087
0.3699,0.5505520122001867
0.36995,0.7035953076213275
0.37,0.47063864924726295
0.37005,0.5019713248052045
0.37010000000000004,0.5584844603812762
0.37015000000000003,0.48114089007617483
0.37020000000000003,0.4899244484158621
0.37025,0.6320242689225993
0.3703,0.5588035781198759
0.37035,0.5495220713583724
0.3704,0.3960045819078833
0.37045,0.4060368108545615
0.3705,0.4882935871868761
0.37055,0.47499871152560624
0.37060000000000004,0.5403812918604594
0.37065000000000003,0.519412922016839
0.37070000000000003,0.2655138564345954
0.37075,0.39357134570610275
0.3708,0.3528442591627261
0.37085,0.5698048345100264
0.3709,0.4210990507597477
0.37095,0.39294861878919335
0.371,0.4943335918794442
0.37105,0.47394979350832084
0.37110000000000004,0.424592548358083
0.37115000000000004,0.4333185436256854
0.37120000000000003,0.43431138675193626
0.37125,0.31364885037500523
0.3713,0.28911298142845465
0.37135,0.2548892994151026
0.3714,0.3872865401313026
0.37145,0.38031783714492645
0.3715,0.42923627111840995
0.37155,0.34871564217221607
0.37160000000000004,0.3332804025699041
0.37165000000000004,0.44830848142343893
0.37170000000000003,0.34914119549448824
0.37175,0.3408430778158146
0.3718,0.05224643818548558
0.37185,0.3428036244058501
0.3719,0.23654194375332777
0.37195,0.2554406403173192
0.372,0.29805017679035806
0.37205,0.3168141103388719
0.37210000000000004,0.2420904397033139
0.37215000000000004,0.0980588932836931
0.37220000000000003,0.4836402117488274
0.37225,0.4321797736345631
0.3723,0.394336189876159
0.37235,0.40052715401057143
0.3724,0.3340191534455751
0.37245,0.23280784237210486
0.3725,0.26927425228190993
0.37255,0.15761120657645028
0.37260000000000004,0.13317933218799008
0.37265000000000004,0.21517473677896984
0.37270000000000003,0.26612914882888966
0.37275,0.1777662446951174
0.3728,0.3630602338914639
0.37285,0.19030314851472882
0.3729,0.14552189505018118
0.37295,0.1516904930246675
0.373,0.21602744594452566
0.37305,0.19887540441684318
0.37310000000000004,0.18865963513154166
0.37315000000000004,0.29563383676978355
0.37320000000000003,-0.01439783629723055
0.37325,0.18194394902969446
0.3733,0.147378790074221
0.37335,0.17785136824787207
0.3734,0.2533136842849626
0.37345,0.09776643416449106
0.3735,0.08510139725245575
0.37355,0.19502899177873645
0.37360000000000004,0.2375901037375486
0.37365000000000004,0.19205488950916072
0.37370000000000003,0.2076060542374149
0.37375,0.13601846357420125
0.3738,0.1635182149751897
0.37385,0.34564763331413084
0.3739,0.1781668667873681
0.37395,0.10223099116772162
0.374,0.15906194168262874
0.37405,0.1447649662884891
0.37410000000000004,0.1656217004225626
0.37415000000000004,0.07635438114761149
0.37420000000000003,0.013435251771615721
0.37425,-0.046230587198845985
0.3743,0.3152177669514375
0.37435,0.11700455170646923
0.3744,0.1261669306446982
0.37445,0.21567804785401803
0.3745,0.11804016823926625
0.37455,0.10502960602902506
0.37460000000000004,0.19132906772214842
0.37465000000000004,-0.0019289106586490266
0.37470000000000003,-0.10516440943612411
0.37475,0.06673842016628596
0.3748,0.015655958944410703
0.37485,-0.0031100638600841633
0.3749,0.0494014204050586
0.37495,-0.20318526094174547
0.375,0.018456176135695987
0.37505,-0.07773370264990134
0.37510000000000004,0.08765446203506241
0.37515000000000004,-0.09861625263059372
0.37520000000000003,-0.07292827314998321
0.37525000000000003,-0.033468231572077005
0.3753,-0.049151747547497224
0.37535,-0.03529585768866856
0.3754,-0.10796073368064535
0.37545,-0.05284331896696737
0.3755,-0.23727639552699162
0.37555,-0.19092797484585436
0.37560000000000004,-0.0673107107005598
0.37565000000000004,-0.00911829149017393
0.37570000000000003,0.00014350793000597606
0.37575000000000003,-0.0034808619434883526
0.3758,-0.13799108820403982
0.37585,-0.11632504103448729
0.3759,-0.13260412373657093
0.37595,0.017750830323611442
0.376,-0.19268076088259736
0.37605,-0.1705759024539897
0.37610000000000005,-0.23126472905003007
0.37615000000000004,-0.34722828636224506
0.37620000000000003,-0.1656394021691995
0.37625000000000003,-0.19931117933906484
0.3763,-0.18646668524428556
0.37635,-0.3113872627339651
0.3764,-0.1971536760603522
0.37645,-0.25377730117721814
0.3765,-0.23226211589605583
0.37655,-0.1203416760347949
0.3766,-0.14997755107191582
0.37665000000000004,-0.20289824077646645
0.37670000000000003,-0.16254997694401224
0.37675000000000003,-0.20686384340605524
0.3768,-0.0865337442364698
0.37685,-0.32930803933243225
0.3769,-0.2197411404734138
0.37695,-0.3055476787056658
0.377,-0.12077624065025766
0.37705,-0.19040680281015
0.3771,-0.21619371208034788
0.37715000000000004,-0.14652410157587353
0.37720000000000004,-0.39354242993373517
0.37725000000000003,-0.2332659320703515
0.3773,-0.33996051375884556
0.37735,-0.2645775216916931
0.3774,-0.3603866699424343
0.37745,-0.16451834430165538
0.3775,-0.293629020483533
0.37755,-0.20004715284357227
0.3776,-0.2083734782575678
0.37765000000000004,-0.4122505541866299
0.37770000000000004,-0.33743930451049203
0.37775000000000003,-0.23638443750460583
0.3778,-0.2846930300816389
0.37785,-0.3484621666381088
0.3779,-0.3671588168593809
0.37795,-0.2845337452856664
0.378,-0.14954388212464476
0.37805,-0.1002625949000604
0.3781,-0.2901591055281472
0.37815000000000004,-0.3343393438497317
0.37820000000000004,-0.477914131161018
0.37825000000000003,-0.2519716447536753
0.3783,-0.4245425263254624
0.37835,-0.3237326299542205
0.3784,-0.4687640925471366
0.37845,-0.3166242759894729
0.3785,-0.3153764284490694
0.37855,-0.4148264427021927
0.3786,-0.26173009502814604
0.37865000000000004,-0.2676347057293577
0.37870000000000004,-0.3730558669894864
0.37875000000000003,-0.2976821501718426
0.3788,-0.3953526638807211
0.37885,-0.38925332137108215
0.3789,-0.3492142615279834
0.37895,-0.4576464096673831
0.379,-0.37003577512947483
0.37905,-0.3723269750544641
0.3791,-0.22954388870417267
0.37915000000000004,-0.4051616633044675
0.37920000000000004,-0.49383007290281344
0.37925000000000003,-0.409542546935243
0.3793,-0.4996094698134881
0.37935,-0.3380003520472815
0.3794,-0.53517208595102
0.37945,-0.5671729591796133
0.3795,-0.46031142085878923
0.37955,-0.43946998501226847
0.3796,-0.3899523472323654
0.37965000000000004,-0.6674338371973265
0.37970000000000004,-0.3221083664138101
0.37975000000000003,-0.3340268970252645
0.3798,-0.42744628640535204
0.37985,-0.4887882825512391
0.3799,-0.4788097256109015
0.37995,-0.5351664270097979
0.38,-0.5187955296773431
0.38005,-0.6287441963272115
0.3801,-0.6021807284999733
0.38015000000000004,-0.5513691064742724
0.38020000000000004,-0.44160265047241065
0.38025000000000003,-0.5076962924400482
0.3803,-0.5860196328627222
0.38035,-0.6848960074886759
0.3804,-0.4374342587001034
0.38045,-0.5306720640926922
0.3805,-0.6318306540189457
0.38055,-0.7459885251206331
0.3806,-0.6055835217947255
0.38065000000000004,-0.6356914855182988
0.38070000000000004,-0.5833483714993836
0.38075000000000003,-0.6483039980674826
0.3808,-0.6607323895320283
0.38085,-0.6517076949320387
0.3809,-0.6792889604262835
0.38095,-0.46832302608327114
0.381,-0.5323395087075764
0.38105,-0.6840466045506285
0.3811,-0.5913132050320695
0.38115000000000004,-0.6554590389403845
0.38120000000000004,-0.6993355134133065
0.38125000000000003,-0.5451617194437861
0.38130000000000003,-0.5318433054353056
0.38135,-0.6092849469108358
0.3814,-0.606721982772347
0.38145,-0.5817640254701233
0.3815,-0.5785418292419404
0.38155,-0.66189109622988
0.3816,-0.6938248442903823
0.38165000000000004,-0.5867814613917944
0.38170000000000004,-0.5693646611258331
0.38175000000000003,-0.5371325187389427
0.38180000000000003,-0.7554998942248224
0.38185,-0.6257806262146213
0.3819,-0.40492021500144487
0.38195,-0.3438201794895688
0.382,-0.5670894724246528
0.38205,-0.5495286613234118
0.3821,-0.37027074836707097
0.38215000000000005,-0.4387949493905038
0.38220000000000004,-0.45125224959829446
0.38225000000000003,-0.483999548952236
0.38230000000000003,-0.3641454332979719
0.38235,-0.2864482910016331
0.3824,-0.44214531379031174
0.38245,-0.32000445474282135
0.3825,-0.32918761949379227
0.38255,-0.3794375033051314
0.3826,-0.31456134274671194
0.38265000000000005,-0.33924065851614027
0.38270000000000004,-0.26423352810688133
0.38275000000000003,-0.15672458321711563
0.38280000000000003,-0.24794992411689087
0.38285,-0.3536586625154595
0.3829,-0.36540474213109053
0.38295,-0.1903406162340887
0.383,-0.16872887237287781
0.38305,-0.11322061447154028
0.3831,-0.09229478459033466
0.38315000000000005,-0.009614258152929416
0.38320000000000004,0.034752499141528406
0.38325000000000004,-0.13590146988639848
0.38330000000000003,-0.06485740143353896
0.38335,0.0454202407136743
0.3834,-0.15099367943405403
0.38345,0.1377606215622529
0.3835,0.05878189195457118
0.38355,-0.03223131126591418
0.3836,0.2522977886767802
0.38365,0.12839375090033142
0.38370000000000004,0.1266125865083892
0.38375000000000004,0.035513821286567396
0.38380000000000003,0.19657692448631228
0.38385,0.2334278146524928
0.3839,0.3100048256002681
0.38395,0.2973162989535224
0.384,0.20657346820739836
0.38405,0.36202704175492295
0.3841,0.2547757888637424
0.38415,0.32978522791035264
0.38420000000000004,0.5531530187087369
0.38425000000000004,0.3441786403124656
0.38430000000000003,0.4069467054999456
0.38435,0.3922450848100451
0.3844,0.4288448153340563
0.38445,0.3474451613958318
0.3845,0.42944748322016535
0.38455,0.48276350659659995
0.3846,0.3158229180940633
0.38465,0.4915378779809782
0.38470000000000004,0.6086140665996771
0.38475000000000004,0.5626849775913789
0.38480000000000003,0.4811897263543178
0.38485,0.6140572531878451
0.3849,0.5173128872274537
0.38495,0.5071007223297654
0.385,0.6138828602592536
0.38505,0.5263988579535942
0.3851,0.4854390046345969
0.38515,0.6500682116830193
0.38520000000000004,0.555676116067032
0.38525000000000004,0.7317252359971841
0.38530000000000003,0.6511342748343155
0.38535,0.747047502645097
0.3854,0.5097407467003742
0.38545,0.5548744620429168
0.3855,0.46240925537135336
0.38555,0.7006531350855738
0.3856,0.5188264315786953
0.38565,0.5707115601667848
0.38570000000000004,0.6652093602810171
0.38575000000000004,0.5540592381071784
0.38580000000000003,0.824218076790608
0.38585,0.653385775325558
0.3859,0.610788738039493
0.38595,0.5362472816247389
0.386,0.5945702019260856
0.38605,0.4849818280483426
0.3861,0.6520358430938206
0.38615,0.5578294385421546
0.38620000000000004,0.6896701384291809
0.38625000000000004,0.5806185244043099
0.38630000000000003,0.45252106914132334
0.38635,0.4949501663847133
0.3864,0.6331442484337122
0.38645,0.5212717381911397
0.3865,0.6355691882991609
0.38655,0.5009623248042461
0.3866,0.4369408156498962
0.38665,0.5852890552535985
0.38670000000000004,0.6414409105202079
0.38675000000000004,0.5443797162972537
0.38680000000000003,0.43235170788536614
0.38685,0.41405655800523683
0.3869,0.4269927891593451
0.38695,0.4068857166523172
0.387,0.47707567981108673
0.38705,0.3662463952000917
0.3871,0.5926196894667799
0.38715,0.3318858415167856
0.38720000000000004,0.44578056859581966
0.38725000000000004,0.5714257756914279
0.38730000000000003,0.41733415987861
0.38735,0.2975268250010187
0.3874,0.276844487691863
0.38745,0.42415187219681805
0.3875,0.49072171165577805
0.38755,0.4690497293369138
0.3876,0.3806049705823771
0.38765,0.3667163216366647
0.38770000000000004,0.4681126777118087
0.38775000000000004,0.42596751347268286
0.38780000000000003,0.27184466287381986
0.38785000000000003,0.437689073682983
0.3879,0.3338286637430842
0.38795,0.3102853994582006
0.388,0.45616802831700204
0.38805,0.4928561944534804
0.3881,0.29475741442675735
0.38815,0.3326980077738063
0.38820000000000005,0.38802159089126376
0.38825000000000004,0.32777649703255257
0.38830000000000003,0.33773166757019485
0.38835000000000003,0.3064752636590543
0.3884,0.27242111353451365
0.38845,0.3748362850820627
0.3885,0.41821520028322273
0.38855,0.30102561992979315
0.3886,0.32582488955556005
0.38865,0.31103616261207834
0.38870000000000005,0.3139790335577854
0.38875000000000004,0.329092630387213
0.38880000000000003,0.2311620399071492
0.38885000000000003,0.13214741811086728
0.3889,0.21752113443957233
0.38895,0.2620194686541125
0.389,0.20461569415426603
0.38905,0.204824453176253
0.3891,0.3554056630428362
0.38915,0.15866886508955977
0.38920000000000005,0.4008614891565669
0.38925000000000004,0.22745229419495475
0.38930000000000003,0.24308943448125012
0.38935000000000003,0.21005202884637944
0.3894,0.2053461915490191
0.38945,0.0870854910237624
0.3895,0.22772357774321567
0.38955,0.31441318012415576
0.3896,0.19521294048306922
0.38965,0.1947697868332252
0.38970000000000005,0.16168095875197624
0.38975000000000004,0.17964994758747965
0.38980000000000004,0.33311520565722186
0.38985000000000003,0.27630331304056754
0.3899,0.12177332204419558
0.38995,0.12664259218403523
0.39,0.19536278460386938
0.39005,0.09762165561581242
0.3901,0.2522175391131887
0.39015,0.06237030125395414
0.3902,0.21122233774009413
0.39025000000000004,0.14950414623045988
0.39030000000000004,0.14735306863010222
0.39035000000000003,0.14341369483044672
0.3904,0.21190111163440287
0.39045,0.2079040759302458
0.3905,0.06236622838794855
0.39055,0.16175602980246861
0.3906,-0.04474132755253365
0.39065,0.234877612646059
0.3907,0.05969645967201438
0.39075000000000004,0.15470064006304404
0.39080000000000004,0.054845401690483436
0.39085000000000003,0.1794420170129286
0.3909,0.0928003599184723
0.39095,0.15554391759668532
0.391,0.039532547434219995
0.39105,0.1373236797314402
0.3911,0.048666395310017756
0.39115,0.056021411544403016
0.3912,-0.033779984854848705
0.39125000000000004,0.1698853762534071
0.39130000000000004,0.15715771898047026
0.39135000000000003,0.019815928672046727
0.3914,0.030771428782467337
0.39145,0.09543935662350703
0.3915,0.08361202514717607
0.39155,-0.01855674928398111
0.3916,0.07940347658530261
0.39165,-0.020080337813709742
0.3917,0.06011310162308641
0.39175000000000004,0.11675985006799214
0.39180000000000004,-0.07280545970248017
0.39185000000000003,-0.12023027497631415
0.3919,-0.245991753238719
0.39195,-0.10036482678022549
0.392,0.021968949444996264
0.39205,-0.09325287739355484
0.3921,-0.018669187165125268
0.39215,-0.08652324860243336
0.3922,0.005324457862011366
0.39225000000000004,-0.25843088683515836
0.39230000000000004,0.011565784274972752
0.39235000000000003,-0.034398542493665106
0.3924,-0.12854480495647955
0.39245,-0.09597226452667741
0.3925,-0.13854760703671928
0.39255,-0.28876025697545693
0.3926,-0.17611368473999586
0.39265,-0.1446383101828067
0.3927,-0.0018702572273871475
0.39275000000000004,-0.05267047226022389
0.39280000000000004,-0.1427005579972307
0.39285000000000003,-0.20772924020389658
0.3929,-0.23527816105577032
0.39295,-0.128112080168875
0.393,-0.13325708918744042
0.39305,-0.14228677907111867
0.3931,-0.29492102838707696
0.39315,-0.023047718696002233
0.3932,-0.14484215750777665
0.39325000000000004,-0.26119259243116183
0.39330000000000004,-0.2571474334861355
0.39335000000000003,-0.19665902390964374
0.3934,-0.3171294414107016
0.39345,-0.14572413543175833
0.3935,-0.16530378248794805
0.39355,-0.26319983880565795
0.3936,-0.19991530335540603
0.39365,-0.2860888949365821
0.3937,-0.24604305498701942
0.39375000000000004,-0.2517984580780637
0.39380000000000004,-0.278409248768705
0.39385000000000003,-0.14240493912885424
0.39390000000000003,-0.3095003161175235
0.39395,-0.2776043390868218
0.394,-0.16185151887441646
0.39405,-0.3091053278551287
0.3941,-0.24727034127373765
0.39415,-0.2763922213499549
0.3942,-0.33380778179503345
0.39425000000000004,-0.2289231895975707
0.39430000000000004,-0.21957999280788282
0.39435000000000003,-0.3452581969612295
0.39440000000000003,-0.12487927219950616
0.39445,-0.358154103794122
0.3945,-0.2844554159177477
0.39455,-0.3869872379686516
0.3946,-0.31309783659710605
0.39465,-0.24709135023210313
0.3947,-0.18890932394038387
0.39475000000000005,-0.23317646465191377
0.39480000000000004,-0.457841738161216
0.39485000000000003,-0.3990471470299292
0.39490000000000003,-0.3685948662092771
0.39495,-0.2922337399094528
0.395,-0.3809487788338737
0.39505,-0.26983682077731064
0.3951,-0.19704366879929214
0.39515,-0.22161996504068357
0.3952,-0.3809572111078877
0.39525000000000005,-0.2352002017904694
0.39530000000000004,-0.2902841090642733
0.39535000000000003,-0.25485835337228013
0.39540000000000003,-0.25276223498672273
0.39545,-0.3272434960252484
0.3955,-0.3867509962092835
0.39555,-0.3171872192659794
0.3956,-0.24887745720409102
0.39565,-0.38558260497021457
0.3957,-0.3077926710682973
0.39575000000000005,-0.40260468319883935
0.39580000000000004,-0.45274116857254865
0.39585000000000004,-0.4362670962626274
0.39590000000000003,-0.4817626257256335
0.39595,-0.38966634942047945
0.396,-0.4614035326607806
0.39605,-0.41825948382363076
0.3961,-0.4803584355669432
0.39615,-0.41438429691250767
0.3962,-0.5371282391169171
0.39625000000000005,-0.422757059735334
0.39630000000000004,-0.4815797285743066
0.39635000000000004,-0.5471300201593314
0.39640000000000003,-0.5673552450241834
0.39645,-0.5806050795520393
0.3965,-0.6250670026399626
0.39655,-0.4051627836487515
0.3966,-0.49101465536110456
0.39665,-0.4468037572175045
0.3967,-0.7143073001318178
0.39675,-0.5410858006762671
0.39680000000000004,-0.5443124933796752
0.39685000000000004,-0.4264561257414165
0.39690000000000003,-0.5970667947363096
0.39695,-0.7188558855348823
0.397,-0.631424838627582
0.39705,-0.7394127901101347
0.3971,-0.5373927040634531
0.39715,-0.6256771776815828
0.3972,-0.5946450333685516
0.39725,-0.7276325112581247
0.39730000000000004,-0.5786635017119288
0.39735000000000004,-0.6753757128923102
0.39740000000000003,-0.3839528125943091
0.39745,-0.6524460265163006
0.3975,-0.6597079498715691
0.39755,-0.4508746391325865
0.3976,-0.7230380340835154
0.39765,-0.5564709002067527
0.3977,-0.6953473780192987
0.39775,-0.6726982960497289
0.39780000000000004,-0.6368662063933691
0.39785000000000004,-0.6488729795484423
0.39790000000000003,-0.7144113637203735
0.39795,-0.6426276838236145
0.398,-0.5051836365842272
0.39805,-0.5021387527627824
0.3981,-0.6344026814555073
0.39815,-0.6858044812584353
0.3982,-0.5781861398232908
0.39825,-0.6715586745856359
0.39830000000000004,-0.4669203274394417
0.39835000000000004,-0.3745470913143866
0.39840000000000003,-0.5856910014507907
0.39845,-0.6388780150737763
0.3985,-0.6701093955285303
0.39855,-0.506250073278329
0.3986,-0.5176143472868392
0.39865,-0.533692412673677
0.3987,-0.5284294870960365
0.39875,-0.46819287154327627
0.39880000000000004,-0.4730412772782509
0.39885000000000004,-0.3459693318624173
0.39890000000000003,-0.41818993105028546
0.39895,-0.3655572505522511
0.399,-0.3524689989530596
0.39905,-0.4153343079265925
0.3991,-0.439767879447563
0.39915,-0.32201477239063286
0.3992,-0.35379693729708944
0.39925,-0.22306231828200948
0.39930000000000004,-0.31717614526687854
0.39935000000000004,-0.2203148571543809
0.39940000000000003,-0.19249438697204926
0.39945,-0.2206213624038806
0.3995,-0.21994374191980892
0.39955,-0.3502600978363437
0.3996,-0.16952074676530204
0.39965,-0.16627801262661676
0.3997,-0.18756566247243145
0.39975,-0.08994691425574529
0.39980000000000004,-0.13531076406132697
0.39985000000000004,-0.1641275620957342
0.39990000000000003,0.05656206475214332
0.39995,-0.02059949254300508
0.4,0.04544237167279194
0.40005,0.034294054663858445
0.4001,0.01778319705622946
0.40015,-0.008433808396174167
0.4002,0.20938375317767813
0.40025,0.07618595199813913
0.40030000000000004,0.2083600896638948
0.40035000000000004,0.1729985540137492
0.40040000000000003,0.1814056902017203
0.40045000000000003,0.11003268599723223
0.4005,0.1717346539969567
0.40055,0.1880775557180808
0.4006,0.22826578750904494
0.40065,0.09675164394471401
0.4007,0.4926509535302195
0.40075,0.17397161504864758
0.40080000000000005,0.2781714253716258
0.40085000000000004,0.33293690983654
0.40090000000000003,0.2851931559567128
0.40095000000000003,0.2875103964490642
0.401,0.39447605114699325
0.40105,0.5253558398033452
0.4011,0.4980897617830789
0.40115,0.49442178500827605
0.4012,0.5244914465161785
0.40125,0.5095169270141647
0.40130000000000005,0.5493723711493481
0.40135000000000004,0.44794530484854006
0.40140000000000003,0.49131732365356706
0.40145000000000003,0.6919897072701131
0.4015,0.4520797941517441
0.40155,0.5603609105324703
0.4016,0.6389974117029116
0.40165,0.42673660134691854
0.4017,0.6966014158275281
0.40175,0.7517356802099264
0.40180000000000005,0.6791376376305002
0.40185000000000004,0.5889230407341371
0.40190000000000003,0.6228196622249528
0.40195000000000003,0.8715684350434578
0.402,0.6002869841082001
0.40205,0.7171725186630052
0.4021,0.7500653399725787
0.40215,0.6310825035690135
0.4022,0.6537758375220986
0.40225,0.7138146240868727
0.40230000000000005,0.6150429089128944
0.40235000000000004,0.5412418315400069
0.40240000000000004,0.42686597894783607
0.40245000000000003,0.6552050735735346
0.4025,0.6823361356171798
0.40255,0.7141540961029782
0.4026,0.607951312924944
0.40265,0.6960155076176704
0.4027,0.6495663213557742
0.40275,0.6808609852291708
0.40280000000000005,0.6329202874595308
0.40285000000000004,0.6015856503078352
0.40290000000000004,0.6789417305376322
0.40295000000000003,0.6698412219882743
0.403,0.5907591659289504
0.40305,0.5496559156268988
0.4031,0.5036029213934311
0.40315,0.45998403067704824
0.4032,0.5838603746446733
0.40325,0.46223930925043233
0.4033,0.5754078967410258
0.40335000000000004,0.6274114930160618
0.40340000000000004,0.6649356782893026
0.40345000000000003,0.550467108278443
0.4035,0.4650792607921089
0.40355,0.5568859272655996
0.4036,0.35505490051726984
0.40365,0.44242029647840214
0.4037,0.3932730071145573
0.40375,0.3648068389531638
0.4038,0.34582235342138923
0.40385000000000004,0.6114601787762884
0.40390000000000004,0.48658904342017306
0.40395000000000003,0.5393976115256238
0.404,0.4127075508949107
0.40405,0.35904012751100284
0.4041,0.5041197771319021
0.40415,0.30699704105445985
0.4042,0.40230137607499844
0.40425,0.4530203120855947
0.4043,0.25782585916995543
0.40435000000000004,0.40363489660102225
0.40440000000000004,0.15161358792012028
0.40445000000000003,0.35509883043449625
0.4045,0.3762266191256265
0.40455,0.3240558510347837
0.4046,0.2445433506495856
0.40465,0.37866243572092445
0.4047,0.2888569622637545
0.40475,0.36982909306374356
0.4048,0.1656497577783395
0.40485000000000004,0.23025827111276337
0.40490000000000004,0.31422304254924416
0.40495000000000003,0.27568550357063365
0.405,0.3758801583727134
0.40505,0.1877701086258
0.4051,0.34572197698795004
0.40515,0.30328267988704277
0.4052,0.1942186478217693
0.40525,0.36095777151377895
0.4053,0.2261535492262163
0.40535000000000004,0.2695943822607382
0.40540000000000004,0.3554221558369744
0.40545000000000003,0.2803242646773807
0.4055,0.13944695990582975
0.40555,0.3785841303074811
0.4056,0.2905079373518539
0.40565,0.23814391923898084
0.4057,0.3254806130058277
0.40575,0.22992023336217954
0.4058,0.3995547032012994
0.40585000000000004,0.21601340405106859
0.40590000000000004,0.2591429068990692
0.40595000000000003,0.5074758869754059
0.406,0.2846674205014487
0.40605,0.14924458203816424
0.4061,0.3525970940278963
0.40615,0.019118324879770325
0.4062,0.37772701827296107
0.40625,0.2735302789214905
0.4063,0.33593487559986546
0.40635000000000004,0.34138369642137006
0.40640000000000004,0.2440414211288214
0.40645000000000003,0.19434733490112438
0.40650000000000003,0.17742179798510252
0.40655,0.19141809311166164
0.4066,0.1905238882815682
0.40665,0.2782135841948781
0.4067,0.17444200530680698
0.40675,0.24390643188388944
0.4068,0.2621407933542523
0.40685000000000004,0.22423150996482935
0.40690000000000004,0.1248217451403145
0.40695000000000003,0.2570467598533493
0.40700000000000003,0.14204659694771687
0.40705,0.11633993395916986
0.4071,0.19031857574734523
0.40715,0.05587162225441093
0.4072,0.02217974098132648
0.40725,0.1459822080546435
0.4073,0.05793403194691275
0.40735000000000005,0.2850236014303664
0.40740000000000004,0.08082539193402181
0.40745000000000003,-0.006197658476808178
0.40750000000000003,-0.002431737072262158
0.40755,0.07265829402249029
0.4076,0.051702702669692055
0.40765,0.21177833237934737
0.4077,0.08919470798383308
0.40775,0.05246157677551703
0.4078,0.22214546574784763
0.40785000000000005,0.16977959105928006
0.40790000000000004,0.10342462666698916
0.40795000000000003,0.06873929937049665
0.40800000000000003,0.0990323512744306
0.40805,-0.04474890459773718
0.4081,0.14988737083794793
0.40815,0.05325429557787571
0.4082,-0.00744665827795285
0.40825,0.03514477606135477
0.4083,-0.16010109841563866
0.40835000000000005,-0.054259721340339996
0.40840000000000004,-0.0006197012038866275
0.40845000000000004,-0.15824926323413932
0.40850000000000003,-0.10907029572452012
0.40855,0.07534439654813409
0.4086,-0.0637627236913518
0.40865,-0.05187590367633586
0.4087,-0.02945642466613663
0.40875,-0.08343215718268902
0.4088,-0.1682473441771539
0.40885000000000005,-0.07991705865067122
0.40890000000000004,-0.07136245943439962
0.40895000000000004,-0.09238734117237547
0.40900000000000003,-0.2217096238697422
0.40905,-0.13348543492120107
0.4091,-0.1803240295027845
0.40915,-0.2818016628678574
0.4092,-0.36463123221487304
0.40925,-0.2050477091515388
0.4093,-0.023885675210848646
0.40935000000000005,-0.11805641775319689
0.40940000000000004,-0.11482543827695402
0.40945000000000004,-0.19412633237124677
0.40950000000000003,-0.20111604559499835
0.40955,-0.07635811762673644
0.4096,-0.1995291545715087
0.40965,-0.16803449302482676
0.4097,-0.26195731767088565
0.40975,-0.26932140745996525
0.4098,0.021701864142798247
0.40985,-0.1072136897774831
0.40990000000000004,-0.22855735167461103
0.40995000000000004,-0.19343605321340662
0.41000000000000003,-0.1159481610211015
0.41005,-0.27749591985060906
0.4101,-0.2752096822805491
